,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
263,Boston,42.345797999999995,-71.141113,26.854637,1,POINT (-71.141113 42.345798),55387,Residential,263
17636,Boston,42.38805,-71.000008,16.044872,0,POINT (-71.00000799999999 42.38805),55432,Mixed Use,17636
8301,Boston,42.364651,-71.057426,17.88607,0,POINT (-71.05742600000001 42.364651),55130,Residential,8301
15612,Boston,42.313297,-71.101334,13.951804000000001,0,POINT (-71.10133399999999 42.313297),55797,Industrial,15612
18714,Boston,42.350674,-71.131538,25.609926,1,POINT (-71.13153800000001 42.350674),55397,Business,18714
7893,Boston,42.260139,-71.129951,22.607129999999998,0,POINT (-71.12995100000001 42.260139),54356,Residential,7893
19371,Boston,42.294121000000004,-71.045967,17.34984,0,POINT (-71.045967 42.294121),55667,Business,19371
14470,Boston,42.387398,-71.074692,19.810253,0,POINT (-71.074692 42.387398),54848,Industrial,14470
3643,Boston,42.269562,-71.162788,27.504881,1,POINT (-71.16278800000001 42.269562),54449,Residential,3643
3352,Boston,42.292823999999996,-71.053864,29.943116999999997,1,POINT (-71.053864 42.292824),55666,Residential,3352
1506,Boston,42.347099,-71.15424300000002,26.392527,1,POINT (-71.15424300000002 42.347099),55252,Residential,1506
11185,Boston,42.277687,-71.114189,29.815973,1,POINT (-71.114189 42.277687),54293,Open Space,11185
10925,Boston,42.314499,-71.118652,26.04464500000001,1,POINT (-71.118652 42.314499),55766,Open Space,10925
10883,Boston,42.370499,-71.130608,26.483385,1,POINT (-71.130608 42.370499),55391,Open Space,10883
18437,Boston,42.341576,-71.068123,22.000726999999998,0,POINT (-71.068123 42.341576),54894,Mixed Use,18437
5089,Boston,42.331497,-71.111839,23.975571,0,POINT (-71.111839 42.331497),55038,Residential,5089
12697,Boston,42.372124,-71.131165,20.597685000000002,0,POINT (-71.131165 42.372124),55391,Open Space,12697
9891,Boston,42.349697,-71.140739,21.232222,0,POINT (-71.140739 42.349697),55387,Residential,9891
5331,Boston,42.314598,-71.05967700000002,20.480295,0,POINT (-71.05967700000002 42.314598),55600,Residential,5331
7265,Boston,42.252663,-71.11663100000001,23.587584,0,POINT (-71.11663100000001 42.252663),54430,Residential,7265
2660,Boston,42.28159,-71.132202,26.713034000000004,1,POINT (-71.13220200000001 42.28159),54296,Residential,2660
14621,Boston,42.392596999999995,-71.069061,16.154235999999994,0,POINT (-71.069061 42.392597),54848,Industrial,14621
9270,Boston,42.295746,-71.080315,24.043541,0,POINT (-71.080315 42.295746),54675,Residential,9270
9419,Boston,42.252663,-71.123756,21.800665,0,POINT (-71.123756 42.252663),54423,Residential,9419
12489,Boston,42.291061,-71.085449,23.773447,0,POINT (-71.085449 42.291061),54633,Open Space,12489
12138,Boston,42.368225,-71.12140699999998,17.264603,0,POINT (-71.12140699999998 42.368225),55391,Open Space,12138
17410,Boston,42.353275,-71.060242,28.544739,1,POINT (-71.060242 42.353275),55009,Mixed Use,17410
12797,Boston,42.327273999999996,-71.097771,21.659193,0,POINT (-71.09777099999999 42.327274),55072,Open Space,12797
3818,Boston,42.282398,-71.060257,27.451395,1,POINT (-71.06025699999999 42.282398),55713,Residential,3818
14511,Boston,42.329547999999996,-71.073189,18.273451,0,POINT (-71.073189 42.329548),54519,Industrial,14511
13773,Boston,42.338623,-71.02288100000001,29.615717,1,POINT (-71.02288100000001 42.338623),54434,Industrial,13773
19529,Boston,42.347099,-71.10170699999998,18.722545999999998,0,POINT (-71.10170699999998 42.347099),54977,Business,19529
9312,Boston,42.319148999999996,-71.075813,24.388868,0,POINT (-71.075813 42.319149),55517,Residential,9312
11715,Boston,42.300114,-71.108749,27.720778999999997,1,POINT (-71.108749 42.300114),55841,Open Space,11715
4147,Boston,42.316223,-71.08876,26.891424,1,POINT (-71.08875999999999 42.316223),54749,Residential,4147
4058,Boston,42.308098,-71.085945,28.578235999999997,1,POINT (-71.085945 42.308098),54752,Residential,4058
2064,Boston,42.277687,-71.146461,30.264236,1,POINT (-71.146461 42.277687),54445,Residential,2064
12536,Boston,42.3055,-71.06343100000002,24.580399,0,POINT (-71.06343100000002 42.3055),55573,Open Space,12536
4540,Boston,42.334423,-71.095139,25.620287,1,POINT (-71.095139 42.334423),55031,Residential,4540
683,Boston,42.355548999999996,-71.17113499999998,27.507111,1,POINT (-71.17113499999998 42.355549),55279,Residential,683
9847,Boston,42.289574,-71.068123,23.002619,0,POINT (-71.068123 42.289574),55646,Residential,9847
8556,Boston,42.38155,-71.070938,20.12961,0,POINT (-71.070938 42.38155),54812,Residential,8556
635,Boston,42.260464,-71.1474,26.280584,1,POINT (-71.1474 42.260464),54475,Residential,635
16746,Boston,42.316685,-71.12451899999998,25.610323,1,POINT (-71.12451899999998 42.316685),55832,Miscellaneous,16746
1729,Boston,42.313297,-71.065308,27.949854,1,POINT (-71.065308 42.313297),55664,Residential,1729
12497,Boston,42.357174,-71.063614,22.80311,0,POINT (-71.063614 42.357174),55212,Open Space,12497
1327,Boston,42.3354,-71.097954,28.213165000000004,1,POINT (-71.097954 42.3354),55027,Residential,1327
14359,Boston,42.332474,-71.072998,22.526089000000002,0,POINT (-71.072998 42.332474),54519,Industrial,14359
7553,Boston,42.242912,-71.135773,23.601110000000002,0,POINT (-71.135773 42.242912),54396,Residential,7553
2665,Boston,42.280937,-71.090546,25.25602,1,POINT (-71.090546 42.280937),54674,Residential,2665
9510,Boston,42.288902,-71.046669,24.540293,0,POINT (-71.04666899999999 42.288902),55721,Residential,9510
14902,Boston,42.333121999999996,-71.079376,14.584862,0,POINT (-71.079376 42.333122),54519,Industrial,14902
14583,Boston,42.392925,-71.068123,18.827635,0,POINT (-71.068123 42.392925),54848,Industrial,14583
7031,Boston,42.280289,-71.155846,23.721769000000002,0,POINT (-71.155846 42.280289),54445,Residential,7031
2577,Boston,42.317524,-71.082008,27.18495200000001,1,POINT (-71.082008 42.317524),55542,Residential,2577
8125,Boston,42.275089,-71.13333100000001,23.598898000000002,0,POINT (-71.13333100000001 42.275089),54250,Residential,8125
1751,Boston,42.322075,-71.1064,27.83597,1,POINT (-71.10639999999999 42.322075),55836,Residential,1751
13869,Boston,42.250389,-71.12957800000002,25.337317000000002,1,POINT (-71.12957800000002 42.250389),54408,Industrial,13869
17854,Boston,42.378948,-71.025154,16.933042999999998,0,POINT (-71.025154 42.378948),55437,Miscellaneous,17854
10696,Boston,42.309399,-71.097954,26.224318,1,POINT (-71.097954 42.309399),54676,Open Space,10696
3845,Boston,42.272163,-71.10762,30.132096999999998,1,POINT (-71.10762 42.272163),54331,Residential,3845
11815,Boston,42.36985,-71.04278599999998,10.935189999999999,0,POINT (-71.04278599999998 42.36985),55497,Open Space,11815
2176,Boston,42.342548,-71.095703,33.109482,1,POINT (-71.095703 42.342548),55181,Residential,2176
2089,Boston,42.300438,-71.11756899999997,30.104836,1,POINT (-71.11756899999997 42.300438),54231,Residential,2089
19459,Boston,42.3172,-71.049545,20.364027,0,POINT (-71.04954499999999 42.3172),55742,Business,19459
8044,Boston,42.292637,-71.146835,21.03249,0,POINT (-71.146835 42.292637),54488,Residential,8044
4271,Boston,42.369198,-71.038658,25.717577,1,POINT (-71.038658 42.369198),55499,Residential,4271
18766,Boston,42.286514000000004,-71.043587,25.263561,1,POINT (-71.043587 42.286514),55739,Business,18766
12772,Boston,42.271515,-71.124512,24.087759,0,POINT (-71.124512 42.271515),54314,Open Space,12772
8638,Boston,42.3237,-71.084824,24.746651,0,POINT (-71.084824 42.3237),55550,Residential,8638
8118,Boston,42.254288,-71.13069899999998,23.446314,0,POINT (-71.13069899999998 42.254288),54363,Residential,8118
1958,Boston,42.348076,-71.16757199999998,25.416412,1,POINT (-71.16757199999998 42.348076),55297,Residential,1958
257,Boston,42.291664000000004,-71.122635,32.778664,1,POINT (-71.122635 42.291664),54268,Residential,257
2508,Boston,42.322722999999996,-71.109024,27.564781,1,POINT (-71.10902400000001 42.322723),55759,Residential,2508
14391,Boston,42.348076,-71.05011,13.017145,0,POINT (-71.05011 42.348076),55424,Industrial,14391
6119,Boston,42.274437,-71.15209200000002,23.06473900000001,0,POINT (-71.15209200000002 42.274437),54445,Residential,6119
8670,Boston,42.308098,-71.06192800000002,20.589502,0,POINT (-71.06192800000002 42.308098),55664,Residential,8670
1473,Boston,42.354248,-71.145241,28.964064,1,POINT (-71.145241 42.354248),55379,Residential,1473
17669,Boston,42.361073,-71.125916,21.121964000000002,0,POINT (-71.125916 42.361073),55342,Mixed Use,17669
16785,Boston,42.279312,-71.12338299999998,26.407760999999997,1,POINT (-71.12338299999998 42.279312),54312,Miscellaneous,16785
4671,Boston,42.300114,-71.12001,26.465459999999997,1,POINT (-71.12000999999999 42.300114),54231,Residential,4671
8509,Boston,42.368549,-71.036034,18.635319,0,POINT (-71.036034 42.368549),55499,Residential,8509
7032,Boston,42.272812,-71.124886,20.388472,0,POINT (-71.124886 42.272812),54308,Residential,7032
3107,Boston,42.290363,-71.11700400000002,30.582503999999997,1,POINT (-71.11700400000002 42.290363),54238,Residential,3107
12239,Boston,42.358475,-71.147301,22.264711,0,POINT (-71.147301 42.358475),55396,Open Space,12239
2985,Boston,42.280289,-71.155472,30.913944,1,POINT (-71.155472 42.280289),54445,Residential,2985
12372,Boston,42.267612,-71.122635,21.484548999999998,0,POINT (-71.122635 42.267612),54358,Open Space,12372
4202,Boston,42.33345,-71.036407,30.585696999999996,1,POINT (-71.036407 42.33345),54595,Residential,4202
16525,Boston,42.360424,-71.06061600000002,28.985718,1,POINT (-71.06061600000002 42.360424),55100,Mixed Use,16525
9599,Boston,42.258839,-71.126572,24.553812,0,POINT (-71.126572 42.258839),54363,Residential,9599
2204,Boston,42.319798,-71.067932,29.872108,1,POINT (-71.067932 42.319798),55570,Residential,2204
16933,Boston,42.336048,-71.066429,25.252556,1,POINT (-71.066429 42.336048),54885,Mixed Use,16933
833,Boston,42.275738,-71.127701,25.061325,1,POINT (-71.127701 42.275738),54308,Residential,833
12030,Boston,42.26501500000001,-71.14627800000002,19.94685,0,POINT (-71.14627800000002 42.26501500000001),54440,Open Space,12030
8382,Boston,42.260788,-71.117195,24.291628,0,POINT (-71.117195 42.260788),54331,Residential,8382
15448,Boston,42.332798,-71.075813,18.755077,0,POINT (-71.075813 42.332798),54519,Industrial,15448
7921,Boston,42.341248,-71.104713,21.584446,0,POINT (-71.104713 42.341248),55211,Residential,7921
3907,Boston,42.310875,-71.120926,37.278324,1,POINT (-71.120926 42.310875),55823,Residential,3907
1298,Boston,42.349697,-71.141113,31.411398,1,POINT (-71.141113 42.349697),55387,Residential,1298
5864,Boston,42.285343,-71.06343100000002,21.808531,0,POINT (-71.06343100000002 42.285343),55641,Residential,5864
18366,Boston,42.331825,-71.068497,13.905994,0,POINT (-71.06849699999999 42.331825),55512,Mixed Use,18366
5756,Boston,42.280613,-71.091858,23.860025,0,POINT (-71.091858 42.280613),54674,Residential,5756
9906,Boston,42.268589,-71.167107,24.583154999999998,0,POINT (-71.167107 42.268589),54449,Residential,9906
7051,Boston,42.277363,-71.098618,23.466051,0,POINT (-71.098618 42.277363),54638,Residential,7051
9638,Boston,42.29134000000001,-71.14008299999998,23.832258,0,POINT (-71.14008299999998 42.29134000000001),54450,Residential,9638
8688,Boston,42.374072999999996,-71.036598,23.97014,0,POINT (-71.036598 42.374073),55499,Residential,8688
13065,Boston,42.325001,-71.051796,23.55961,0,POINT (-71.051796 42.325001),54437,Open Space,13065
2955,Boston,42.290688,-71.13633,25.878292000000002,1,POINT (-71.13633 42.290688),54265,Residential,2955
1417,Boston,42.33215,-71.105835,29.235518,1,POINT (-71.105835 42.33215),55040,Residential,1417
10471,Boston,42.357174,-71.13604699999998,27.056015000000002,1,POINT (-71.13604699999998 42.357174),55396,Open Space,10471
2905,Boston,42.294449,-71.060806,27.883078,1,POINT (-71.060806 42.294449),55733,Residential,2905
14173,Boston,42.346451,-71.036407,12.44091,0,POINT (-71.036407 42.346451),55417,Industrial,14173
10839,Boston,42.335075,-71.090637,28.575784999999996,1,POINT (-71.090637 42.335075),54527,Open Space,10839
5051,Boston,42.243237,-71.13445300000002,23.081402,0,POINT (-71.13445300000002 42.243237),54395,Residential,5051
5625,Boston,42.346451,-71.152367,23.804422,0,POINT (-71.152367 42.346451),55252,Residential,5625
10349,Boston,42.35685,-71.063057,29.398778999999998,1,POINT (-71.063057 42.35685),55212,Open Space,10349
2337,Boston,42.276061999999996,-71.08510600000002,25.69237900000001,1,POINT (-71.08510600000002 42.276062),54649,Residential,2337
16126,Boston,42.337996999999994,-71.064178,18.945812,0,POINT (-71.064178 42.337997),55419,Industrial,16126
5394,Boston,42.24844,-71.11644,23.941614,0,POINT (-71.11644 42.24844),54430,Residential,5394
17358,Boston,42.33865,-71.093826,25.43121,1,POINT (-71.09382600000001 42.33865),55176,Miscellaneous,17358
12573,Boston,42.371147,-71.12647199999998,22.559875,0,POINT (-71.12647199999998 42.371147),55391,Open Space,12573
18973,Boston,42.322399,-71.109215,30.930246,1,POINT (-71.10921500000001 42.322399),54247,Business,18973
14507,Boston,42.331497,-71.071312,22.054743,0,POINT (-71.07131200000001 42.331497),54519,Industrial,14507
13521,Boston,42.26501500000001,-71.124512,24.382008,0,POINT (-71.124512 42.26501500000001),54358,Open Space,13521
2747,Boston,42.279635999999996,-71.147964,28.293065999999996,1,POINT (-71.147964 42.279636),54445,Residential,2747
14774,Boston,42.337348999999996,-71.056297,14.722837,0,POINT (-71.056297 42.337349),55405,Industrial,14774
8158,Boston,42.333775,-71.10302,18.094236,0,POINT (-71.10302 42.333775),55022,Residential,8158
4172,Boston,42.285164,-71.09449000000002,26.993761,1,POINT (-71.09449000000002 42.285164),54645,Residential,4172
1866,Boston,42.366276,-71.05573299999998,27.266546,1,POINT (-71.05573299999998 42.366276),55130,Residential,1866
7814,Boston,42.332798,-71.034157,24.195976,0,POINT (-71.03415699999999 42.332798),54595,Residential,7814
2307,Boston,42.327273999999996,-71.08651,28.035936,1,POINT (-71.08651 42.327274),54531,Residential,2307
17626,Boston,42.336048,-71.069061,19.133379,0,POINT (-71.069061 42.336048),54885,Mixed Use,17626
8045,Boston,42.259811,-71.15303,23.052329999999998,0,POINT (-71.15303 42.259811),54438,Residential,8045
9765,Boston,42.251686,-71.11869,22.351906,0,POINT (-71.11869 42.251686),54430,Residential,9765
13448,Boston,42.335918,-71.16387900000002,19.673704,0,POINT (-71.16387900000002 42.335918),55357,Open Space,13448
11772,Boston,42.298823999999996,-71.102364,21.683918,0,POINT (-71.10236399999999 42.298824),55841,Open Space,11772
13897,Boston,42.326298,-71.104713,25.281360999999997,1,POINT (-71.104713 42.326298),55045,Industrial,13897
13501,Boston,42.367249,-71.132103,20.266542,0,POINT (-71.132103 42.367249),55391,Open Space,13501
1005,Boston,42.323376,-71.114655,27.33620100000001,1,POINT (-71.114655 42.323376),55756,Residential,1005
7720,Boston,42.382523,-71.040352,15.717379999999999,0,POINT (-71.040352 42.382523),55478,Residential,7720
13210,Boston,42.308338,-71.107574,21.544532999999998,0,POINT (-71.107574 42.308338),55794,Open Space,13210
4621,Boston,42.313621999999995,-71.11128199999997,32.621819,1,POINT (-71.11128199999997 42.313622),55775,Residential,4621
6528,Boston,42.258839,-71.158852,22.697706,0,POINT (-71.158852 42.258839),54439,Residential,6528
16492,Boston,42.351321999999996,-71.06399499999998,26.5882,1,POINT (-71.06399499999998 42.351322),55005,Mixed Use,16492
9874,Boston,42.328899,-71.080315,23.275557,0,POINT (-71.080315 42.328899),54524,Residential,9874
8583,Boston,42.281261,-71.080978,19.815756,0,POINT (-71.080978 42.281261),55613,Residential,8583
13110,Boston,42.252014,-71.13951899999998,23.036898,0,POINT (-71.13951899999998 42.252014),54355,Open Space,13110
6249,Boston,42.353275,-71.082008,23.150249,0,POINT (-71.082008 42.353275),55192,Residential,6249
2148,Boston,42.365299,-71.029282,26.333717,1,POINT (-71.02928199999999 42.365299),55499,Residential,2148
9987,Boston,42.291523,-71.05573299999998,30.913469,1,POINT (-71.05573299999998 42.291523),55720,Open Space,9987
13255,Boston,42.288738,-71.125076,21.191681,0,POINT (-71.12507600000001 42.288738),54269,Open Space,13255
8806,Boston,42.327923,-71.106773,8.8108444,0,POINT (-71.106773 42.327923),55059,Residential,8806
975,Boston,42.282742,-71.050659,28.770678000000004,1,POINT (-71.050659 42.282742),55703,Residential,975
14746,Boston,42.343525,-71.052361,18.019497,0,POINT (-71.052361 42.343525),55422,Industrial,14746
16958,Boston,42.343201,-71.082565,30.347792,1,POINT (-71.082565 42.343201),55136,Mixed Use,16958
448,Boston,42.326626,-71.08989,26.946635999999998,1,POINT (-71.08989 42.326626),54740,Residential,448
4128,Boston,42.304012,-71.114754,28.755398,1,POINT (-71.114754 42.304012),54249,Residential,4128
4278,Boston,42.282593,-71.07195300000002,34.725494,1,POINT (-71.07195300000002 42.282593),55591,Residential,4278
15267,Boston,42.344826,-71.053864,14.368704000000001,0,POINT (-71.053864 42.344826),55422,Industrial,15267
11366,Boston,42.295887,-71.124321,28.569073,1,POINT (-71.12432099999999 42.295887),55842,Open Space,11366
14143,Boston,42.299648,-71.055176,23.518257000000002,0,POINT (-71.055176 42.299648),55699,Industrial,14143
7043,Boston,42.383823,-70.999443,23.063997,0,POINT (-70.999443 42.383823),55429,Residential,7043
6716,Boston,42.278011,-71.073097,19.092331,0,POINT (-71.073097 42.278011),55568,Residential,6716
17585,Boston,42.362049,-71.070183,13.312226999999998,0,POINT (-71.070183 42.362049),54839,Mixed Use,17585
14943,Boston,42.394875,-71.011078,24.384487,0,POINT (-71.011078 42.394875),55454,Industrial,14943
17210,Boston,42.360424,-71.054611,27.191114000000002,1,POINT (-71.05461099999999 42.360424),55102,Mixed Use,17210
2736,Boston,42.276714,-71.126762,25.015684,1,POINT (-71.126762 42.276714),54308,Residential,2736
18696,Boston,42.268265,-71.094116,28.687475,1,POINT (-71.094116 42.268265),54670,Business,18696
