_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_2369.jpg,© Google,2016-06-01,"{'lat': 42.2840168, 'lng': -71.1417066}",bjGmPRzJBksvy4OOIIdDUg,OK,Boston,42.283863,-71.141396,32.868401,1,POINT (-71.141396 42.283863),54250,Residential,579,2369
gsv_2370.jpg,© Google,2015-10-01,"{'lat': 42.36983518250999, 'lng': -71.12650771798258}",gc5xVEZUCK3eqYf2vwX5Dw,OK,Boston,42.36985,-71.12647199999998,19.723125,0,POINT (-71.12647199999998 42.36985),55391,Open Space,13024,2370
gsv_2371.jpg,© Google,2018-11-01,"{'lat': 42.2415880134024, 'lng': -71.13489545050966}",96tOyBJ_N5sJn0O33UKuKw,OK,Boston,42.241611,-71.135017,27.195042,1,POINT (-71.135017 42.241611),54395,Residential,4744,2371
gsv_2372.jpg,© Google,2011-08-01,"{'lat': 42.25571898106858, 'lng': -71.15854913070312}",1qMyYGLqiVqFO1t_NUYYUA,OK,Boston,42.255913,-71.158287,27.511740000000003,1,POINT (-71.158287 42.255913),54439,Residential,2553,2372
gsv_2373.jpg,© Google,2018-10-01,"{'lat': 42.27471759938739, 'lng': -71.06444971300114}",pSd0fz1EzcJKckihPHUslA,OK,Boston,42.275089,-71.064651,27.658773,1,POINT (-71.064651 42.275089),54721,Open Space,11745,2373
gsv_2374.jpg,© Google,2018-07-01,"{'lat': 42.3471538, 'lng': -71.091454}",rzqtztz1cfP2km8uVyOLog,OK,Boston,42.347099,-71.091576,31.915394,1,POINT (-71.091576 42.347099),55182,Open Space,11312,2374
gsv_2375.jpg,© Google,2018-09-01,"{'lat': 42.36680880348671, 'lng': -71.03825995361017}",MwRaWgAkuxzl7XNhcujEQw,OK,Boston,42.366924,-71.038101,17.791149,0,POINT (-71.038101 42.366924),55499,Residential,5196,2375
gsv_2376.jpg,© Google,2018-09-01,"{'lat': 42.3065031, 'lng': -71.0871944}",kiav_I_c-uW3u0m7tDh5sw,OK,Boston,42.306473,-71.087257,21.057619,0,POINT (-71.08725699999999 42.306473),54676,Open Space,12067,2376
gsv_2377.jpg,© Google,2018-08-01,"{'lat': 42.32211112306596, 'lng': -71.07113808213485}",L1MQFeXdMn9Dav2CedjNVw,OK,Boston,42.322399,-71.071312,21.601707,0,POINT (-71.07131200000001 42.322399),54537,Residential,6510,2377
gsv_2378.jpg,© Google,2018-08-01,"{'lat': 42.3508086723316, 'lng': -71.07801300937206}",htn9EdppGFQOq42wUpiulA,OK,Boston,42.350998,-71.078064,29.234606,1,POINT (-71.078064 42.350998),55195,Business,18576,2378
gsv_2379.jpg,© Google,2018-09-01,"{'lat': 42.3826682345488, 'lng': -71.07794511979914}",Duz5c4k6Qj-AGdU8l2UgIw,OK,Boston,42.382851,-71.078064,20.93478,0,POINT (-71.078064 42.382851),54803,Residential,5853,2379
gsv_2380.jpg,© Google,2016-06-01,"{'lat': 42.27493681808875, 'lng': -71.13372472631707}",WSUust9QIxvELutOCaLkSw,OK,Boston,42.274761,-71.133514,23.595917,0,POINT (-71.13351400000001 42.274761),54250,Residential,8992,2380
gsv_2381.jpg,© Google,2018-08-01,"{'lat': 42.31073978257794, 'lng': -71.0779531450523}",zHf0FwRfcXDl7M8CbiIhng,OK,Boston,42.310375,-71.078255,27.175926,1,POINT (-71.078255 42.310375),55520,Industrial,13631,2381
gsv_2382.jpg,© Google,2017-07-01,"{'lat': 42.27970952829408, 'lng': -71.11891311168372}",KiVMDVnLrqD0zG23VHc7tA,OK,Boston,42.279636,-71.11869,21.258375,0,POINT (-71.11869 42.279636),54306,Business,19567,2382
gsv_2383.jpg,© Google,2017-07-01,"{'lat': 42.26215743519409, 'lng': -71.14659845164888}",00wgZza29WG8CvK5eMkLoQ,OK,Boston,42.262089,-71.146461,20.1591,0,POINT (-71.146461 42.262089),54440,Open Space,11858,2383
gsv_2384.jpg,© Google,2018-11-01,"{'lat': 42.26588236175818, 'lng': -71.15913739574799}",8_rsbOYGCFlzWLuJm_AjDQ,OK,Boston,42.265663,-71.159409,23.01737,0,POINT (-71.159409 42.265663),54479,Residential,7359,2384
gsv_2385.jpg,© Google,2018-10-01,"{'lat': 42.2811701, 'lng': -71.0709201}",O7G75HpssLG831_JTefilw,OK,Boston,42.281284,-71.07045699999998,23.421099,0,POINT (-71.07045699999998 42.281284),55631,Residential,7826,2385
gsv_2386.jpg,© Google,2018-10-01,"{'lat': 42.35695091375712, 'lng': -71.0718093425146}",-YxE2c7LHnytRqDr1OTLAw,OK,Boston,42.35685,-71.07206,18.644785,0,POINT (-71.07205999999999 42.35685),55197,Residential,9406,2386
gsv_2387.jpg,© Google,2018-10-01,"{'lat': 42.27468647801658, 'lng': -71.07676151999624}",ONmWE3cYNxKTlnklIsey6A,OK,Boston,42.274437,-71.07666,28.321247,1,POINT (-71.07666 42.274437),55568,Residential,2675,2387
gsv_2388.jpg,© Google,2018-10-01,"{'lat': 42.3359680862335, 'lng': -71.05574439976456}",KeOVHTnDTMEf-_GPl1JUtQ,OK,Boston,42.336048,-71.05555,11.536539,0,POINT (-71.05555 42.336048),55405,Industrial,15110,2388
gsv_2389.jpg,© Google,2018-08-01,"{'lat': 42.331702297045, 'lng': -71.0783186490809}",_w-SMvL90RKB16vwq_KsEw,OK,Boston,42.331825,-71.078255,26.30081,1,POINT (-71.078255 42.331825),54519,Industrial,13849,2389
gsv_2390.jpg,© Google,2011-09-01,"{'lat': 42.38280643800911, 'lng': -71.00042671035405}",9biPtMuFbLhlOS7J6-j5kg,OK,Boston,42.382851,-71.000381,26.076143,1,POINT (-71.000381 42.382851),55429,Residential,583,2390
gsv_2391.jpg,© Google,2018-08-01,"{'lat': 42.3100208, 'lng': -71.07612}",3C0HMZbnnRFPHdPmUiKENQ,OK,Boston,42.309723,-71.076378,20.219545,0,POINT (-71.07637800000001 42.309723),55520,Industrial,14071,2391
gsv_2392.jpg,© Google,2018-10-01,"{'lat': 42.3678567, 'lng': -71.0544095}",TFIILmEHvLM0yierDGiflQ,OK,Boston,42.367901,-71.05442,23.031507,0,POINT (-71.05441999999999 42.367901),54836,Open Space,11878,2392
gsv_2393.jpg,© Google,2018-08-01,"{'lat': 42.3253666, 'lng': -71.0887203}",kbbQnMfRl7u3a2Yf93R1Zg,OK,Boston,42.325325,-71.08876,23.881569,0,POINT (-71.08875999999999 42.325325),54740,Residential,7311,2393
gsv_2394.jpg,© Google,2016-10-01,"{'lat': 42.3428918807501, 'lng': -71.08388163162488}",GTZnVr33xl28wEnyMmQGXA,OK,Boston,42.342873,-71.083885,27.170069,1,POINT (-71.083885 42.342873),55136,Mixed Use,16818,2394
gsv_2395.jpg,© Google,2013-08-01,"{'lat': 42.29196749346649, 'lng': -71.11425110531526}",LCg5vBxhu-W8Q0wrS7WB_A,OK,Boston,42.291988,-71.114189,30.409605,1,POINT (-71.114189 42.291988),54238,Residential,4295,2395
gsv_2396.jpg,© Google,2018-10-01,"{'lat': 42.33667954426581, 'lng': -71.16205334116849}",OGT6ynTROARYHA_gkG3CVA,OK,Boston,42.336662,-71.16194899999998,25.29348,1,POINT (-71.16194899999998 42.336662),55357,Open Space,11594,2396
gsv_2397.jpg,© Google,2018-08-01,"{'lat': 42.27153046916055, 'lng': -71.06809300501031}",w5n90h77msliBtx0_OKs1A,OK,Boston,42.271515,-71.06822199999998,23.838701,0,POINT (-71.06822199999998 42.271515),55572,Residential,9144,2397
gsv_2398.jpg,© Google,2018-08-01,"{'lat': 42.3123324, 'lng': -71.0830473}",l3uqsR9gGdgu1mu1qvEawQ,OK,Boston,42.312325,-71.08313000000003,22.18787,0,POINT (-71.08313000000003 42.312325),55540,Residential,7106,2398
gsv_2399.jpg,© Google,2018-09-01,"{'lat': 42.38457824725767, 'lng': -71.0739264290997}",ByWcMYYkCLFdi4gHdKs59Q,OK,Boston,42.384476,-71.073753,17.994839000000006,0,POINT (-71.073753 42.384476),54847,Open Space,12066,2399
gsv_2400.jpg,© Google,2018-08-01,"{'lat': 42.28505349105842, 'lng': -71.08301197902999}",K4cbhFky9VTuJGUD18iOdQ,OK,Boston,42.285164,-71.083229,30.597858,1,POINT (-71.083229 42.285164),54673,Residential,4983,2400
gsv_2401.jpg,© Google,2018-08-01,"{'lat': 42.31304008410151, 'lng': -71.06018578511339}",dGEYiavH50-ZAeDI7PEsGQ,OK,Boston,42.312973,-71.060242,24.277155,0,POINT (-71.060242 42.312973),55604,Residential,6212,2401
gsv_2402.jpg,© Google,2018-08-01,"{'lat': 42.34460035081344, 'lng': -71.02961728314835}",qvJiFszQiQHHaKjkUCEb5Q,OK,Boston,42.344498,-71.029655,21.388287,0,POINT (-71.02965500000001 42.344498),55417,Industrial,15375,2402
gsv_2403.jpg,© Google,2018-10-01,"{'lat': 42.3642691, 'lng': -71.0700893}",L_vgkIy3b0ZO9IJUTDK-kQ,OK,Boston,42.364323,-71.070374,28.718975,1,POINT (-71.070374 42.364323),55203,Open Space,11521,2403
gsv_2404.jpg,© Google,2018-11-01,"{'lat': 42.26677810386575, 'lng': -71.16900827408853}",x7f8a08-XQ1Qy-ehLtalrA,OK,Boston,42.26664,-71.16935699999998,24.350014,0,POINT (-71.16935699999998 42.26664),54483,Business,19423,2404
gsv_2405.jpg,© Google,2017-06-01,"{'lat': 42.2892284, 'lng': -71.1232703}",z8QVBn42aZxX_fDb1rwx_A,OK,Boston,42.289062,-71.12338299999998,27.659159,1,POINT (-71.12338299999998 42.289062),54268,Residential,4984,2405
gsv_2406.jpg,© Google,2018-06-01,"{'lat': 42.36043034033406, 'lng': -71.06637635752763}",mixA3JFhZ87OzBGYBsoAuw,OK,Boston,42.360424,-71.06624599999998,25.145149,1,POINT (-71.06624599999998 42.360424),55214,Residential,348,2406
gsv_2407.jpg,© Google,2017-06-01,"{'lat': 42.28356293492264, 'lng': -71.15930880560006}",qheaUJw6jxVtpmuy3hZSNw,OK,Boston,42.28353900000001,-71.159225,22.611748,0,POINT (-71.15922500000001 42.28353900000001),54487,Residential,6939,2407
gsv_2408.jpg,© Google,2018-09-01,"{'lat': 42.39201012754593, 'lng': -71.06930308492393}",RD_WiNnMuv6O24eFhcE-WA,OK,Boston,42.391949,-71.069061,27.683252000000003,1,POINT (-71.069061 42.391949),54848,Industrial,13855,2408
gsv_2409.jpg,© Google,2018-08-01,"{'lat': 42.29645068031962, 'lng': -71.08349565821192}",4t_zuRPITXW_KepVwh5c2A,OK,Boston,42.296383,-71.083702,25.669865,1,POINT (-71.083702 42.296383),54675,Residential,648,2409
gsv_2410.jpg,© Google,2018-10-01,"{'lat': 42.2975214, 'lng': -71.172285}",0lFKQ7aLMiiAOz-x7o2eDg,OK,Boston,42.297512,-71.172173,25.294134,1,POINT (-71.172173 42.297512),54443,Miscellaneous,16616,2410
gsv_2411.jpg,© Google,2018-09-01,"{'lat': 42.30979467442326, 'lng': -71.08867770710206}",l-chX4gMfFVwbeTRXa8lYA,OK,Boston,42.309723,-71.08876,22.560902,0,POINT (-71.08875999999999 42.309723),54752,Residential,6823,2411
gsv_2412.jpg,© Google,2018-08-01,"{'lat': 42.39215014289527, 'lng': -71.01068662440427}",4eHKBsqZ8dw4jx3rzSR93A,OK,Boston,42.392273,-71.010704,14.443856,0,POINT (-71.010704 42.392273),55457,Residential,6603,2412
gsv_2413.jpg,© Google,2017-07-01,"{'lat': 42.3569915, 'lng': -71.164724}",BBAWmflofAQ_eYXhpVPn7A,OK,Boston,42.35685,-71.164757,24.446648,0,POINT (-71.16475699999999 42.35685),55291,Residential,5273,2413
gsv_2414.jpg,© Google,2018-10-01,"{'lat': 42.35034025699164, 'lng': -71.0510595458565}",lDM3tq9tAj-C-VFKFAnlTg,OK,Boston,42.350349,-71.051048,30.844841,1,POINT (-71.05104799999999 42.350349),55424,Industrial,13567,2414
gsv_2415.jpg,© Google,2018-09-01,"{'lat': 42.35517439287246, 'lng': -71.15128394321299}",x9NlKElfEeW5SpPyt0rSRA,OK,Boston,42.355225,-71.15142800000002,23.040916,0,POINT (-71.15142800000002 42.355225),55378,Residential,9438,2415
gsv_2416.jpg,© Google,2007-10-01,"{'lat': 42.2774630171765, 'lng': -71.1215853454721}",scehVCX6LagWkqOFwh04vA,OK,Boston,42.277363,-71.12113199999997,23.152082,0,POINT (-71.12113199999997 42.277363),54250,Residential,9390,2416
gsv_2417.jpg,© Google,2018-08-01,"{'lat': 42.2856041305716, 'lng': -71.08029394027453}",UCrcbm0OxFpbV6H3rYAnPg,OK,Boston,42.285496,-71.08003199999997,24.801704,0,POINT (-71.08003199999997 42.285496),55618,Residential,8644,2417
gsv_2418.jpg,© Google,2013-09-01,"{'lat': 42.27419388527522, 'lng': -71.14079164487502}",D-66r2OetqGF65ZZ1hJTAg,OK,Boston,42.274113,-71.140274,21.600929,0,POINT (-71.14027400000001 42.274113),54355,Open Space,13112,2418
gsv_2419.jpg,© Google,2017-06-01,"{'lat': 42.27745329558189, 'lng': -71.11936706157773}",amO4jh1fVcbYEqRz_20TzA,OK,Boston,42.277363,-71.118881,20.625372,0,POINT (-71.118881 42.277363),54250,Residential,6767,2419
gsv_2420.jpg,© Google,2018-08-01,"{'lat': 42.29236235777711, 'lng': -71.05801981274851}",2OUFtKYLITk53pvkPQ4ULQ,OK,Boston,42.292175,-71.057991,27.353405,1,POINT (-71.057991 42.292175),55731,Residential,4521,2420
gsv_2421.jpg,© Google,2018-08-01,"{'lat': 42.2917982, 'lng': -71.0553883}",wDRi1I0oasekt5s11BBLOA,OK,Boston,42.291847,-71.055176,22.52231,0,POINT (-71.055176 42.291847),55719,Residential,8088,2421
gsv_2422.jpg,© Google,2018-08-01,"{'lat': 42.27578964776668, 'lng': -71.06710229840127}",JQoAiC_-HWBkBqbrLd1Jbg,OK,Boston,42.275738,-71.066528,22.952671,0,POINT (-71.06652800000001 42.275738),54721,Open Space,12916,2422
gsv_2423.jpg,© Google,2013-08-01,"{'lat': 42.28892727899692, 'lng': -71.1498853485163}",6tf_rr4h2ISxnAdQoPrslg,OK,Boston,42.289062,-71.149651,24.268572,0,POINT (-71.14965100000001 42.289062),54446,Residential,5507,2423
gsv_2424.jpg,© Google,2018-07-01,"{'lat': 42.30202911075673, 'lng': -71.08708110262539}",7wZxDZI-lEccfCJ4wO7nIQ,OK,Boston,42.301926,-71.087257,27.890896,1,POINT (-71.08725699999999 42.301926),54676,Open Space,11508,2424
gsv_2425.jpg,© Google,2013-08-01,"{'lat': 42.26830087662273, 'lng': -71.10296011762088}",iemurwcGDy7voimhRlxSlg,OK,Boston,42.268265,-71.10311899999998,24.153856,0,POINT (-71.10311899999998 42.268265),54344,Residential,6831,2425
gsv_2426.jpg,© Google,2018-10-01,"{'lat': 42.33410031535666, 'lng': -71.0703537669132}",VqLZ1zUzgqHcOmdtQu71UQ,OK,Boston,42.334423,-71.070747,22.55131,0,POINT (-71.070747 42.334423),54885,Mixed Use,17979,2426
gsv_2427.jpg,© Google,2018-11-01,"{'lat': 42.25412317628482, 'lng': -71.12775227821268}",SZRI9LSpL7u9gZhgZv8pZw,OK,Boston,42.253963,-71.127892,24.596117,0,POINT (-71.127892 42.253963),54344,Residential,7355,2427
gsv_2428.jpg,© Google,2018-08-01,"{'lat': 42.33123543631947, 'lng': -71.08060793160277}",yYqJpJPv_bICeNa4Ri7U8A,OK,Boston,42.331173,-71.080505,25.01157000000001,1,POINT (-71.080505 42.331173),54519,Industrial,13671,2428
gsv_2429.jpg,© Google,2013-08-01,"{'lat': 42.35138199520848, 'lng': -71.1652024878087}",i8lJS16-cyxA7uwkDFLMNQ,OK,Boston,42.351322,-71.16494,31.908308,1,POINT (-71.16494 42.351322),55293,Residential,286,2429
gsv_2430.jpg,© Google,2018-09-01,"{'lat': 42.38144485898516, 'lng': -71.06762847448135}",4fL42Q1KFjK9bM0ZxBE_Kw,OK,Boston,42.38155,-71.06755799999998,27.113564,1,POINT (-71.06755799999998 42.38155),54808,Open Space,11642,2430
gsv_2431.jpg,© Google,2018-10-01,"{'lat': 42.3662983, 'lng': -71.06852}",CytQuLl3_aUy42HkivniHA,OK,Boston,42.366276,-71.068497,12.794892,0,POINT (-71.06849699999999 42.366276),55203,Open Space,12580,2431
gsv_2432.jpg,© Google,2018-10-01,"{'lat': 42.35454329203061, 'lng': -71.13457235351922}",de4BBSrf6YbEKx-mHpGWow,OK,Boston,42.354572,-71.13454399999998,20.088694,0,POINT (-71.13454399999998 42.354572),55397,Business,19248,2432
gsv_2433.jpg,© Google,2018-08-01,"{'lat': 42.3146083, 'lng': -71.0914963}",Ivh-EJndAPysn5E3-JfPhA,OK,Boston,42.314598,-71.091576,25.949139,1,POINT (-71.091576 42.314598),54749,Residential,1714,2433
gsv_2434.jpg,© Google,2014-05-01,"{'lat': 42.364685457856, 'lng': -71.06836727466602}",R8izGglKd28QgGgM6rtkSQ,OK,Boston,42.364651,-71.067932,22.068508,0,POINT (-71.067932 42.364651),55213,Residential,8136,2434
gsv_2435.jpg,© Google,2013-08-01,"{'lat': 42.29367307083012, 'lng': -71.16320875992288}",TVttPE3AXmX0VnbIZ23FxA,OK,Boston,42.293613,-71.163162,24.578236,0,POINT (-71.163162 42.293613),54446,Residential,9967,2435
gsv_2436.jpg,© Google,2013-08-01,"{'lat': 42.33945287839484, 'lng': -71.02364275677286}",nWtCc8AijS4DJKKcvnrNnQ,OK,Boston,42.339294,-71.023643,20.334738,0,POINT (-71.02364300000001 42.339294),54434,Industrial,14158,2436
gsv_2437.jpg,© Google,2018-09-01,"{'lat': 42.369166, 'lng': -71.0393183}",8zsXLYn1hYpbxPPIqh9Zbw,OK,Boston,42.369198,-71.039413,24.210989,0,POINT (-71.039413 42.369198),55467,Open Space,13353,2437
gsv_2438.jpg,© Google,2018-08-01,"{'lat': 42.37715634862614, 'lng': -71.06796184691999}",GWR821LhRQm-8oNOQYoauA,OK,Boston,42.377323,-71.068123,20.385504,0,POINT (-71.068123 42.377323),54820,Residential,6934,2438
gsv_2439.jpg,© Google,2018-09-01,"{'lat': 42.28818660210482, 'lng': -71.09201710979939}",3WfErEyZO39bHMd9Q41vxA,OK,Boston,42.288414,-71.091858,25.29826700000001,1,POINT (-71.091858 42.288414),54669,Residential,3565,2439
gsv_2440.jpg,© Google,2011-09-01,"{'lat': 42.3663109, 'lng': -71.0178003}",ef1OD3SCxPK1kpUkp27R_A,OK,Boston,42.366276,-71.01783,19.344189,0,POINT (-71.01783 42.366276),55435,Miscellaneous,18034,2440
gsv_2441.jpg,© Google,2011-08-01,"{'lat': 42.27413444954986, 'lng': -71.07889149901592}",D7__LIADirWhhyzTo0d62Q,OK,Boston,42.274113,-71.078728,28.809408,1,POINT (-71.078728 42.274113),54657,Residential,254,2441
gsv_2442.jpg,© Google,2018-11-01,"{'lat': 42.28946308821661, 'lng': -71.1216564375182}",V56oeClWCj-lI9g0WSPldg,OK,Boston,42.289715,-71.12150600000002,24.859453,0,POINT (-71.12150600000002 42.289715),54268,Residential,6225,2442
gsv_2443.jpg,© Google,2015-10-01,"{'lat': 42.36432509434741, 'lng': -71.117721427317}",cBXWN8y3VZy8EqzRGEerzg,OK,Boston,42.364323,-71.117661,29.54928,1,POINT (-71.117661 42.364323),55391,Open Space,11047,2443
gsv_2444.jpg,© Google,2011-08-01,"{'lat': 42.27461777485671, 'lng': -71.08214356075617}",j9tdm7J08B8rVvFt6O-2Pw,OK,Boston,42.274437,-71.082291,25.136274,1,POINT (-71.082291 42.274437),54653,Comm/Instit,19767,2444
gsv_2445.jpg,© Google,2018-08-01,"{'lat': 42.28454886921102, 'lng': -71.06074192646437}",U49TzUW23YhI-MCRD4buiA,OK,Boston,42.28437,-71.06061600000002,30.7959,1,POINT (-71.06061600000002 42.28437),55716,Residential,2687,2445
gsv_2446.jpg,© Google,2013-08-01,"{'lat': 42.3534229691884, 'lng': -71.16553014496961}",CoZi2wb91jdzgfS6bYMHKg,OK,Boston,42.3536,-71.165504,26.12022,1,POINT (-71.165504 42.3536),55297,Residential,3839,2446
gsv_2447.jpg,© Google,2017-08-01,"{'lat': 42.294834, 'lng': -71.1156214}",_q-xNB-gO5ziC7cHYHuDoA,OK,Boston,42.294914,-71.115501,25.64365,1,POINT (-71.11550099999999 42.294914),54242,Residential,2899,2447
gsv_2448.jpg,© Google,2018-09-01,"{'lat': 42.3421101227585, 'lng': -71.1014101193433}",Z6nQ02fK_DI_XCHSWNLDaw,OK,Boston,42.342224,-71.10114300000002,24.81461,0,POINT (-71.10114300000002 42.342224),55181,Residential,6466,2448
gsv_2449.jpg,© Google,2018-11-01,"{'lat': 42.25884289379857, 'lng': -71.1599220354306}",LnXK_SCOddrPA9_iX_qHZA,OK,Boston,42.258839,-71.159973,16.239910000000002,0,POINT (-71.15997299999999 42.258839),54482,Business,19092,2449
gsv_2450.jpg,© Google,2016-06-01,"{'lat': 42.29650742343112, 'lng': -71.0542460984385}",UVeVyHJENQ6SzdTtvhexlw,OK,Boston,42.296398,-71.05442,24.184904,0,POINT (-71.05441999999999 42.296398),55721,Residential,8341,2450
gsv_2451.jpg,© Google,2016-06-01,"{'lat': 42.32676079547954, 'lng': -71.06963955764235}",fc4BHRLOJrH79JyZsJDOvA,OK,Boston,42.32695,-71.06980899999998,22.563902,0,POINT (-71.06980899999998 42.32695),54519,Industrial,15402,2451
gsv_2452.jpg,© Google,2018-07-01,"{'lat': 42.36140117137698, 'lng': -71.07095129157926}",0tYXifjFO3bIMbDHEVocvA,OK,Boston,42.361401,-71.070938,25.293365,1,POINT (-71.070938 42.361401),55203,Open Space,10008,2452
gsv_2453.jpg,© Google,2016-09-01,"{'lat': 42.31098374176918, 'lng': -71.05665852086247}",14YUDyFhR0O7uSWzMRt1IQ,OK,Boston,42.311024,-71.056862,17.867732999999994,0,POINT (-71.056862 42.311024),55683,Industrial,14723,2453
gsv_2454.jpg,© Google,2007-10-01,"{'lat': 42.257571463054, 'lng': -71.1252703166703}",A6NDtUKaxJT7v-rIpc27yw,OK,Boston,42.257538,-71.12545,13.03768,0,POINT (-71.12545 42.257538),54363,Residential,9147,2454
gsv_2455.jpg,© Google,2018-11-01,"{'lat': 42.23637368367608, 'lng': -71.13323435505757}",eKXmETV3buzKzM7Sb-7_xw,OK,Boston,42.236412,-71.133514,30.959354,1,POINT (-71.13351400000001 42.236412),54403,Industrial,13761,2455
gsv_2456.jpg,© Google,2018-05-01,"{'lat': 42.34565135031131, 'lng': -71.13969742650198}",e45CYtH9HikNbVTX-QDQZQ,OK,Boston,42.345798,-71.13961,25.966972,1,POINT (-71.13961 42.345798),55387,Residential,4071,2456
gsv_2457.jpg,© Google,2018-09-01,"{'lat': 42.34838451673439, 'lng': -71.1059009555158}",KA0W9_TISsCXRy6R9l3cxA,OK,Boston,42.3484,-71.105835,29.930857,1,POINT (-71.105835 42.3484),55188,Residential,3294,2457
gsv_2458.jpg,© Google,2018-10-01,"{'lat': 42.3378561, 'lng': -71.0704066}",Z_ekNTmTKMmCBQtvqmna0A,OK,Boston,42.337997,-71.070183,24.17228900000001,0,POINT (-71.070183 42.337997),54924,Residential,6251,2458
gsv_2459.jpg,© Google,2013-08-01,"{'lat': 42.26461042556251, 'lng': -71.10514786772082}",Ub-F_YbAIdOHHTmi5B14_w,OK,Boston,42.264687,-71.105186,26.321064,1,POINT (-71.105186 42.264687),54344,Residential,4821,2459
gsv_2460.jpg,© Google,2017-08-01,"{'lat': 42.35093161952143, 'lng': -71.04700625030702}",j1UYqGHgQT71m30J0QmaDQ,OK,Boston,42.350998,-71.04729499999998,26.492096000000004,1,POINT (-71.04729499999998 42.350998),55424,Industrial,13572,2460
gsv_2461.jpg,© Google,2018-08-01,"{'lat': 42.3815265, 'lng': -71.0753699}",jNLxO2J6f3mIR6osMW7cYw,OK,Boston,42.38155,-71.075439,16.390547,0,POINT (-71.075439 42.38155),54825,Industrial,15111,2461
gsv_2462.jpg,© Google,2011-11-01,"{'lat': 42.3744683, 'lng': -71.0234365}",mZjPFshmZMJJe2QrlFWi7A,OK,Boston,42.374397,-71.022903,13.605432,0,POINT (-71.022903 42.374397),55435,Miscellaneous,17706,2462
gsv_2463.jpg,© Google,2011-08-01,"{'lat': 42.29191787114842, 'lng': -71.1199824551266}",9Wlgj7NoOO4xNe7E85CrgA,OK,Boston,42.291988,-71.11981999999998,25.180931,1,POINT (-71.11981999999998 42.291988),54267,Residential,309,2463
gsv_2464.jpg,© Google,2013-08-01,"{'lat': 42.23405938064415, 'lng': -71.13430784859148}",77HCAyzjLcBLKY0qs7Rw-A,OK,Boston,42.234138,-71.13445300000002,26.893536,1,POINT (-71.13445300000002 42.234138),54403,Industrial,13596,2464
gsv_2465.jpg,© Google,2017-07-01,"{'lat': 42.29623403364185, 'lng': -71.12934788599725}",f2ga-yc98vaDocoYj3IisQ,OK,Boston,42.296211,-71.129387,27.58534,1,POINT (-71.12938699999999 42.296211),54252,Miscellaneous,17098,2465
gsv_2466.jpg,© Google,2018-10-01,"{'lat': 42.35754792211448, 'lng': -71.16809398786171}",FpYaoL1ZyphB-3uSgESgQw,OK,Boston,42.357498,-71.16812900000002,22.737484,0,POINT (-71.16812900000002 42.357498),55396,Open Space,12020,2466
gsv_2467.jpg,© Google,2013-08-01,"{'lat': 42.27866288030641, 'lng': -71.0817367150286}",MjUDlJOoXdfPiMZNYJDrvg,OK,Boston,42.278664,-71.081726,22.96942300000001,0,POINT (-71.081726 42.278664),54224,Residential,5565,2467
gsv_2468.jpg,© Google,2014-07-01,"{'lat': 42.28566259357768, 'lng': -71.05711767284319}",h-POGSkKb3ZW8up04sx4Pw,OK,Boston,42.285675,-71.057236,25.852163,1,POINT (-71.057236 42.285675),55718,Residential,2018,2468
gsv_2469.jpg,© Google,2018-07-01,"{'lat': 42.3259576, 'lng': -71.109026}",GKi138A1CU3sLqv7UIcUpA,OK,Boston,42.325974,-71.109024,25.189863,1,POINT (-71.10902400000001 42.325974),55763,Open Space,11523,2469
gsv_2470.jpg,© Google,2018-09-01,"{'lat': 42.32398726976268, 'lng': -71.10224185374703}",hr7WKx8vXsxsjAzMIVFRiw,OK,Boston,42.324024,-71.102272,31.959238,1,POINT (-71.102272 42.324024),55783,Business,18965,2470
