,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
14865,gsv_14865.jpg,© Google,2018-09-01,"{'lat': 42.3390791, 'lng': -71.0427177}",PcPIkEU9e6IQKU8XlMfToQ,OK,19380,Boston,42.338974,-71.042603,13.923192000000002,0,POINT (-71.042603 42.338974),54195,Industrial
14648,gsv_14648.jpg,© Google,2018-08-01,"{'lat': 42.3057597, 'lng': -71.0575815}",PTGJmEztpeVaEueoXS5ZzQ,OK,4733,Boston,42.305824,-71.057236,13.397542999999999,0,POINT (-71.057236 42.305824),55738,Industrial
8136,gsv_8136.jpg,© Google,2014-05-01,"{'lat': 42.364685457856, 'lng': -71.06836727466602}",R8izGglKd28QgGgM6rtkSQ,OK,35889,Boston,42.364651,-71.067932,22.068507999999998,0,POINT (-71.067932 42.364651),55213,Residential
14923,gsv_14923.jpg,© Google,2018-11-01,"{'lat': 42.3812749985638, 'lng': -71.05071081141757}",1nWohGRO_JiyX3RfC5X-dw,OK,47302,Boston,42.381226,-71.050484,19.427564999999998,0,POINT (-71.050484 42.381226),54857,Industrial
10162,gsv_10162.jpg,© Google,2018-08-01,"{'lat': 42.31475727527614, 'lng': -71.08883266927239}",63pZXFJHbkfAKrVWshYnyA,OK,7839,Boston,42.314921999999996,-71.08876,25.729773,1,POINT (-71.08875999999999 42.314922),55557,Open Space
6009,gsv_6009.jpg,© Google,2018-07-01,"{'lat': 42.32049517783695, 'lng': -71.10056652076307}",WfKkWlhmnNJ_fqDyCYZHCQ,OK,10054,Boston,42.32045,-71.100578,23.398218,0,POINT (-71.100578 42.32045),55771,Residential
192,gsv_192.jpg,© Google,2018-08-01,"{'lat': 42.30964980311136, 'lng': -71.06101147980078}",A0Pbzs-QwNMl8hjCllZk4A,OK,5773,Boston,42.309723,-71.061363,33.743713,1,POINT (-71.061363 42.309723),55664,Residential
5838,gsv_5838.jpg,© Google,2018-09-01,"{'lat': 42.38937771959935, 'lng': -71.00547589547728}",pXId4NIASzO4WFp01FNLAg,OK,52824,Boston,42.389675,-71.005447,17.326397,0,POINT (-71.005447 42.389675),55458,Residential
4788,gsv_4788.jpg,© Google,2013-08-01,"{'lat': 42.29415043748541, 'lng': -71.15136523882751}",ER5SQxt6Gfa2X2fKOLQIPA,OK,121169,Boston,42.293938,-71.151344,27.882069,1,POINT (-71.15134399999999 42.293938),54446,Residential
13773,gsv_13773.jpg,© Google,2018-10-01,"{'lat': 42.33839660828518, 'lng': -71.02303126050634}",9jAc0yfKwzRVOmEEn-UN7g,OK,19145,Boston,42.338623,-71.02288100000001,29.615717,1,POINT (-71.02288100000001 42.338623),54434,Industrial
18600,gsv_18600.jpg,© Google,2018-07-01,"{'lat': 42.3214788, 'lng': -71.1006258}",Atl2oaVyoE8MVHgPbhMHfQ,OK,10541,Boston,42.321751,-71.100578,27.898348,1,POINT (-71.100578 42.321751),55839,Business
7186,gsv_7186.jpg,© Google,2018-11-01,"{'lat': 42.2705769, 'lng': -71.168175}",EMor66e0wwrh1Bdhy4rqNw,OK,106408,Boston,42.270538,-71.168228,21.994072,0,POINT (-71.168228 42.270538),54449,Residential
8265,gsv_8265.jpg,© Google,2013-09-01,"{'lat': 42.2781709, 'lng': -71.0809915}",IuQQyqZ2uVcMumwsK69cFQ,OK,112113,Boston,42.278339,-71.08116899999997,23.477235999999998,0,POINT (-71.08116899999997 42.278339),54643,Residential
1188,gsv_1188.jpg,© Google,2013-08-01,"{'lat': 42.28324243916116, 'lng': -71.16321084477985}",GXow9pq0vTtHdU9ervaa9Q,OK,115483,Boston,42.28321500000001,-71.163162,26.35063,1,POINT (-71.163162 42.28321500000001),54446,Residential
1014,gsv_1014.jpg,© Google,2017-06-01,"{'lat': 42.29220690375151, 'lng': -71.12044877404584}",S8GONSg442q1AJxtlBel6A,OK,120446,Boston,42.292313,-71.120384,25.880188,1,POINT (-71.120384 42.292313),54267,Residential
8492,gsv_8492.jpg,© Google,2013-08-01,"{'lat': 42.3118367, 'lng': -71.1319003}",aAfBla1SullrQWsXleKorw,OK,128135,Boston,42.312138,-71.131828,24.354107,0,POINT (-71.131828 42.312138),54244,Residential
4120,gsv_4120.jpg,© Google,2013-08-01,"{'lat': 42.29349370938611, 'lng': -71.15148440312596}",bsTD66iUuqYOU07D0zD1yg,OK,121039,Boston,42.293613,-71.151527,27.715231,1,POINT (-71.151527 42.293613),54446,Residential
18069,gsv_18069.jpg,© Google,2018-09-01,"{'lat': 42.36330437486666, 'lng': -71.05784551148287}",r6PPAzs7yUpyZsYEVdrHpQ,OK,35064,Boston,42.36335,-71.0578,15.860648000000001,0,POINT (-71.0578 42.36335),54964,Mixed Use
6712,gsv_6712.jpg,© Google,2018-10-01,"{'lat': 42.28369654698726, 'lng': -71.07100580380819}",iOgPm4onAPwD5TRKXQDP6g,OK,115750,Boston,42.28361500000001,-71.070992,24.664806,0,POINT (-71.070992 42.28361500000001),55592,Residential
7121,gsv_7121.jpg,© Google,2013-08-01,"{'lat': 42.29117500464119, 'lng': -71.16191545402117}",p41sye6vLFkQQFQBx3Tm4Q,OK,119922,Boston,42.291012,-71.161659,24.658064000000003,0,POINT (-71.161659 42.291012),54446,Residential
16984,gsv_16984.jpg,© Google,2018-10-01,"{'lat': 42.30134660330432, 'lng': -71.13774691193552}",SWfkUfIYbnX5MelNxnbwkw,OK,123628,Boston,42.301086,-71.137833,27.727966,1,POINT (-71.137833 42.301086),54493,Miscellaneous
16703,gsv_16703.jpg,© Google,2018-09-01,"{'lat': 42.33494652923846, 'lng': -71.08987603075173}",TlfRsu5XGRlYop_88ByRkA,OK,16957,Boston,42.335075,-71.089508,31.180927,1,POINT (-71.089508 42.335075),54523,Mixed Use
5462,gsv_5462.jpg,© Google,2018-09-01,"{'lat': 42.32216860500175, 'lng': -71.09125826266651}",wMiXca9Vmwkb00aj-2vbqw,OK,10768,Boston,42.322399,-71.091576,21.520761,0,POINT (-71.091576 42.322399),54740,Residential
8095,gsv_8095.jpg,© Google,2018-08-01,"{'lat': 42.3249755, 'lng': -71.0848256}",XysXzJIQ_GevgdFgkyM8oA,OK,11692,Boston,42.325001,-71.084824,22.198217,0,POINT (-71.084824 42.325001),55546,Residential
3289,gsv_3289.jpg,© Google,2013-08-01,"{'lat': 42.28659264248599, 'lng': -71.1674042520674}",fSXY_n2FanEqEJG4p4yipA,OK,117475,Boston,42.286465,-71.167664,27.047309999999996,1,POINT (-71.167664 42.286465),54446,Residential
7170,gsv_7170.jpg,© Google,2016-06-01,"{'lat': 42.32114280873905, 'lng': -71.09373583446026}",Ti6h3gryF1Y_xwetUiEljg,OK,10284,Boston,42.321098,-71.093826,22.395376000000002,0,POINT (-71.09382600000001 42.321098),54740,Residential
4059,gsv_4059.jpg,© Google,2018-10-01,"{'lat': 42.33575946133582, 'lng': -71.02792914724037}",0RE7a5igYAgbr_cfgU-OVA,OK,17277,Boston,42.33572,-71.027962,26.534939,1,POINT (-71.027962 42.33572),54595,Residential
998,gsv_998.jpg,© Google,2013-08-01,"{'lat': 42.28118118437797, 'lng': -71.09118087983668}",pE5AhoOesCh6tZQeIHDQbQ,OK,114088,Boston,42.281261,-71.09111,28.064966,1,POINT (-71.09111 42.281261),54674,Residential
2034,gsv_2034.jpg,© Google,2011-07-01,"{'lat': 42.3204417, 'lng': -71.0940422}",YIBo1U-UFyDrzK4BshyHWw,OK,10163,Boston,42.320774,-71.09401700000002,26.516904999999998,1,POINT (-71.09401700000002 42.320774),54733,Residential
1665,gsv_1665.jpg,© Google,2018-09-01,"{'lat': 42.34295782687826, 'lng': -71.07873792830081}",tbnQ_SxsW4SJGtnUEu6svw,OK,21784,Boston,42.342873,-71.078629,32.87941,1,POINT (-71.07862900000001 42.342873),54896,Residential
19767,gsv_19767.jpg,© Google,2011-08-01,"{'lat': 42.27461777485671, 'lng': -71.08214356075617}",j9tdm7J08B8rVvFt6O-2Pw,OK,109347,Boston,42.274437,-71.082291,25.136274,1,POINT (-71.082291 42.274437),54653,Comm/Instit
2310,gsv_2310.jpg,© Google,2017-07-01,"{'lat': 42.34703174787617, 'lng': -71.1682378729616}",uutG_Su-3Osrl3brQQDBgQ,OK,24883,Boston,42.347099,-71.16812900000002,28.786499,1,POINT (-71.16812900000002 42.347099),55377,Residential
7311,gsv_7311.jpg,© Google,2018-08-01,"{'lat': 42.3253666, 'lng': -71.0887203}",kbbQnMfRl7u3a2Yf93R1Zg,OK,11830,Boston,42.325325,-71.08876,23.881569,0,POINT (-71.08875999999999 42.325325),54740,Residential
12108,gsv_12108.jpg,© Google,2018-08-01,"{'lat': 42.31759476651662, 'lng': -71.07638547372039}",u0ty8Zs_0Sk-MQT5BLfGHg,OK,8850,Boston,42.317524,-71.076004,23.694456,0,POINT (-71.076004 42.317524),54558,Open Space
2208,gsv_2208.jpg,© Google,2013-08-01,"{'lat': 42.24769966329769, 'lng': -71.12223854588677}",A5jVBdRpVFwGyEM-q5A_nw,OK,89097,Boston,42.247787,-71.12207,24.921894,1,POINT (-71.12206999999999 42.247787),54430,Residential
11417,gsv_11417.jpg,© Google,2015-10-01,"{'lat': 42.35817955874595, 'lng': -71.07334151928404}",BjwifcfLXZsy2PCEDAJQpw,OK,32028,Boston,42.35815,-71.073189,27.381062,1,POINT (-71.073189 42.35815),55203,Open Space
14160,gsv_14160.jpg,© Google,2017-06-01,"{'lat': 42.24025719268862, 'lng': -71.13130077035368}",hVvXL1RTBjt2GzT3XJNJyg,OK,84388,Boston,42.240314,-71.131638,22.593145,0,POINT (-71.131638 42.240314),54402,Industrial
18563,gsv_18563.jpg,© Google,2018-09-01,"{'lat': 42.37098519596712, 'lng': -71.03915183876728}",YinnGXHEl0lYNE0Ejt_Pow,OK,40045,Boston,42.371147,-71.039413,28.758197999999997,1,POINT (-71.039413 42.371147),55466,Business
7853,gsv_7853.jpg,© Google,2013-08-01,"{'lat': 42.26443624972668, 'lng': -71.10438157019341}",a_S8WmyK4kvVrFKaTdvHBA,OK,102049,Boston,42.264362,-71.104248,22.636232,0,POINT (-71.104248 42.264362),54344,Residential
5848,gsv_5848.jpg,© Google,2018-08-01,"{'lat': 42.33218527482442, 'lng': -71.04168731078808}",-UPAbdjgZYWxnPPM2bsbnw,OK,15092,Boston,42.33215,-71.041664,21.908237,0,POINT (-71.041664 42.33215),54595,Residential
13567,gsv_13567.jpg,© Google,2018-10-01,"{'lat': 42.35034025699164, 'lng': -71.0510595458565}",lDM3tq9tAj-C-VFKFAnlTg,OK,27099,Boston,42.350349,-71.051048,30.844841,1,POINT (-71.05104799999999 42.350349),55424,Industrial
11002,gsv_11002.jpg,© Google,2015-08-01,"{'lat': 42.32009731535987, 'lng': -71.12213333004799}",3mHTnsFsEMDW_LTyztgjtw,OK,9839,Boston,42.320122,-71.122162,26.530764,1,POINT (-71.122162 42.320122),55766,Open Space
12012,gsv_12012.jpg,© Google,2018-09-01,"{'lat': 42.3821903, 'lng': -71.0131221}",hYGW468qwtulCqvyRhrQvw,OK,48032,Boston,42.382197999999995,-71.012764,23.842154999999998,0,POINT (-71.012764 42.382198),55427,Open Space
2183,gsv_2183.jpg,© Google,2018-08-01,"{'lat': 42.35946775380727, 'lng': -71.14380030417816}",FrLBoOlTmDeXCkrc4OVP9Q,OK,32889,Boston,42.359446999999996,-71.143364,27.725004,1,POINT (-71.14336400000001 42.359447),55339,Residential
15706,gsv_15706.jpg,© Google,2018-11-01,"{'lat': 42.38058115266475, 'lng': -71.05133879033153}",A8zRL4a6IlCy2ISeKOZmDg,OK,46800,Boston,42.380573,-71.051231,22.690794,0,POINT (-71.051231 42.380573),54857,Industrial
15057,gsv_15057.jpg,© Google,2018-07-01,"{'lat': 42.31489894467866, 'lng': -71.10304165035002}",cN4z07rp1lVBTHvI3WoioA,OK,7864,Boston,42.314921999999996,-71.10302,17.724487,0,POINT (-71.10302 42.314922),55787,Industrial
15801,gsv_15801.jpg,© Google,2018-08-01,"{'lat': 42.3485581, 'lng': -71.0351347}",11z7hX9Z6TLDGtoy0ZfxIA,OK,25860,Boston,42.348724,-71.03546899999998,14.674211999999999,0,POINT (-71.03546899999998 42.348724),54434,Industrial
14195,gsv_14195.jpg,© Google,2011-08-01,"{'lat': 42.37883594706717, 'lng': -71.07318962549017}",YDKVLVc1WVGL09mnlcnH3g,OK,45360,Boston,42.378624,-71.072998,13.552066,0,POINT (-71.072998 42.378624),54825,Industrial
4448,gsv_4448.jpg,© Google,2016-09-01,"{'lat': 42.28984867651321, 'lng': -71.14672921559861}",Q1kr4nS1SMBg-zbyoeEpnw,OK,119393,Boston,42.290039,-71.146461,25.742254,1,POINT (-71.146461 42.290039),54488,Residential
1868,gsv_1868.jpg,© Google,2018-08-01,"{'lat': 42.28750843327024, 'lng': -71.07724419131003}",Utbfufraoi9KPWhyweVZfg,OK,118107,Boston,42.287537,-71.076981,27.276515999999997,1,POINT (-71.076981 42.287537),55618,Residential
9103,gsv_9103.jpg,© Google,2018-08-01,"{'lat': 42.30053396524086, 'lng': -71.05331397048457}",EOqDMOX8gPfRzx57u4H5-g,OK,3615,Boston,42.300625,-71.05348199999997,18.945681,0,POINT (-71.05348199999997 42.300625),55695,Residential
3544,gsv_3544.jpg,© Google,2018-08-01,"{'lat': 42.32329118776973, 'lng': -71.06808574847324}",WYCQE9tasWm_h_jZ6oJ-zw,OK,10958,Boston,42.323048,-71.067932,29.75602,1,POINT (-71.067932 42.323048),54537,Residential
1204,gsv_1204.jpg,© Google,2018-09-01,"{'lat': 42.33916598775447, 'lng': -71.10771314681568}",0M-rzBlS8_ZeinnKANtVxg,OK,19467,Boston,42.338974,-71.10790300000002,26.478601,1,POINT (-71.10790300000002 42.338974),55223,Residential
10707,gsv_10707.jpg,© Google,2013-08-01,"{'lat': 42.24806873000689, 'lng': -71.13799491674713}",-3pdCpuk-81yUu2GoQEiRQ,OK,89376,Boston,42.248112,-71.138023,27.903166,1,POINT (-71.138023 42.248112),54384,Open Space
4957,gsv_4957.jpg,© Google,2018-09-01,"{'lat': 42.35156673637432, 'lng': -71.17035342720847}",kd1DomVAhiZ80fkD_AwfkA,OK,28015,Boston,42.351321999999996,-71.17057,26.142761,1,POINT (-71.17057 42.351322),55297,Residential
16217,gsv_16217.jpg,© Google,2018-10-01,"{'lat': 42.33827672380573, 'lng': -71.04483999273313}",f9F5Qu0HRE3_m5iiny7adQ,OK,18963,Boston,42.338326,-71.044853,17.620174,0,POINT (-71.044853 42.338326),54202,Industrial
7656,gsv_7656.jpg,© Google,2011-08-01,"{'lat': 42.25393015035662, 'lng': -71.13165832062347}",UMn6fYiSgxnhSl2P4iNONg,OK,93981,Boston,42.253963,-71.131638,24.172266,0,POINT (-71.131638 42.253963),54363,Residential
10037,gsv_10037.jpg,© Google,2018-07-01,"{'lat': 42.30613702825742, 'lng': -71.11095676214713}",FwtCcPihHZVoKt66akpMHw,OK,125682,Boston,42.30603,-71.110962,29.079906,1,POINT (-71.110962 42.30603),55807,Open Space
8120,gsv_8120.jpg,© Google,2018-08-01,"{'lat': 42.3149169, 'lng': -71.0567741}",vj0aLfEHIDZsmn-M9DZxaQ,OK,7782,Boston,42.314921999999996,-71.056862,18.798395000000006,0,POINT (-71.056862 42.314922),55584,Residential
2314,gsv_2314.jpg,© Google,2018-07-01,"{'lat': 42.28954221191869, 'lng': -71.13356154892482}",Yln7N2ydLlGxecZXRaiWsA,OK,119039,Boston,42.289387,-71.13333100000001,28.801151,1,POINT (-71.13333100000001 42.289387),54265,Residential
18180,gsv_18180.jpg,© Wayne Goldstein-Chroma360,2018-02-01,"{'lat': 42.36507613385064, 'lng': -71.06041918263514}",CAoSLEFGMVFpcFB2VlY1elRtTFhaQ2NCREdGZEV4T1VHTmtfUHBzZzVQamFsU0JT,OK,36066,Boston,42.364975,-71.060242,24.574236,0,POINT (-71.060242 42.364975),54955,Mixed Use
526,gsv_526.jpg,© Google,2018-07-01,"{'lat': 42.32901152037311, 'lng': -71.10836079569461}",13mW1TAkM5C9go8SKmLwtQ,OK,13361,Boston,42.328899,-71.108459,25.823416,1,POINT (-71.108459 42.328899),55059,Residential
10239,gsv_10239.jpg,© Google,2018-07-01,"{'lat': 42.28177556201245, 'lng': -71.10079664229659}",90c1kqv7bq0xKB17Sb_pSw,OK,114330,Boston,42.28159,-71.100677,27.113871000000003,1,POINT (-71.100677 42.28159),54635,Open Space
9317,gsv_9317.jpg,© Google,2018-09-01,"{'lat': 42.37055375291612, 'lng': -71.03430327737351}",FgaAbUi1HVJ24VcrgvGG4Q,OK,39608,Boston,42.370499,-71.034157,22.481455,0,POINT (-71.03415699999999 42.370499),55436,Residential
19266,gsv_19266.jpg,© Google,2017-08-01,"{'lat': 42.35756525186019, 'lng': -71.05686824848401}",KspWANPP-fKuuk3IS8funA,OK,31786,Boston,42.357822,-71.056862,24.144901,0,POINT (-71.056862 42.357822),54842,Business
18041,gsv_18041.jpg,© Google,2011-11-01,"{'lat': 42.36889132384032, 'lng': -71.01940805088873}",zKyWWgYY812qPHiFSxbzng,OK,38742,Boston,42.369198,-71.01915,15.791712,0,POINT (-71.01915 42.369198),55435,Miscellaneous
3674,gsv_3674.jpg,© Google,2016-09-01,"{'lat': 42.28833966615792, 'lng': -71.14523944855162}",MMO-H2FxPz3A3iO_lcvrag,OK,118561,Boston,42.288414,-71.145149,29.019955,1,POINT (-71.145149 42.288414),54488,Residential
15125,gsv_15125.jpg,© Google,2018-10-01,"{'lat': 42.33826711148503, 'lng': -71.02801247588351}",X6wz9mRbN1Y5eQAs2XXQIg,OK,18933,Boston,42.338326,-71.027969,19.209553,0,POINT (-71.027969 42.338326),54434,Industrial
14798,gsv_14798.jpg,© Google,2018-09-01,"{'lat': 42.37932813023057, 'lng': -71.04008725298861}",AC0iQrSy3tyVBAuOn3esLA,OK,45819,Boston,42.379272,-71.040352,15.372937,0,POINT (-71.040352 42.379272),55477,Industrial
9600,gsv_9600.jpg,© Google,2013-08-01,"{'lat': 42.27762200994852, 'lng': -71.13979266036482}",geGfrpoTma2k00eHQggHuA,OK,111749,Boston,42.277687,-71.139709,24.873205,0,POINT (-71.139709 42.277687),54250,Residential
16353,gsv_16353.jpg,© Google,2017-07-01,"{'lat': 42.35788979159166, 'lng': -71.06014150237351}",OYNverQr1vNI94t9gY0PLg,OK,31792,Boston,42.357822,-71.060242,25.339760000000002,1,POINT (-71.060242 42.357822),55009,Mixed Use
486,gsv_486.jpg,© Google,2018-09-01,"{'lat': 42.38005620600366, 'lng': -71.02917638459658}",I5tp4jMg9YOwTMIs5PPXVw,OK,46286,Boston,42.379925,-71.02909100000002,24.982468,1,POINT (-71.02909100000002 42.379925),55499,Residential
3624,gsv_3624.jpg,© Google,2009-09-01,"{'lat': 42.29366243272793, 'lng': -71.13581561636333}",Lb_0hFlP94lOZeNVCAhiZg,OK,121011,Boston,42.293613,-71.135773,27.560677000000002,1,POINT (-71.135773 42.293613),54265,Residential
10117,gsv_10117.jpg,© Google,2018-11-01,"{'lat': 42.25045684567883, 'lng': -71.13913191684344}",inqk0LQgjuzhFccZQoAfbQ,OK,91203,Boston,42.250389,-71.138962,25.455303,1,POINT (-71.13896200000001 42.250389),54384,Open Space
2538,gsv_2538.jpg,© Google,2016-06-01,"{'lat': 42.28879225001957, 'lng': -71.15310276679863}",DWuf96pww6R5XZaqBkPtVQ,OK,118741,Boston,42.288738,-71.153221,27.218906,1,POINT (-71.153221 42.288738),54446,Residential
1921,gsv_1921.jpg,© Google,2018-08-01,"{'lat': 42.33745007715432, 'lng': -71.15085698725683}",5op7l6-c2DatlIujOdVRhQ,OK,18461,Boston,42.337348999999996,-71.150871,25.624693,1,POINT (-71.150871 42.337349),55367,Residential
6184,gsv_6184.jpg,© Google,2018-08-01,"{'lat': 42.30570457889695, 'lng': -71.0601824926194}",UcO_Ba0B39fJpsBJSByxnw,OK,4738,Boston,42.305824,-71.060242,21.353939,0,POINT (-71.060242 42.305824),55640,Residential
1590,gsv_1590.jpg,© Google,2018-06-01,"{'lat': 42.30721402615254, 'lng': -71.12609760417949}",rvIYsprWwYhpteEF7G7eJA,OK,126129,Boston,42.307262,-71.126015,26.259201,1,POINT (-71.126015 42.307262),54244,Residential
2298,gsv_2298.jpg,© Google,2018-08-01,"{'lat': 42.29224363189124, 'lng': -71.14670261555794}",UjkUFmZU0Yn0JxdoQ41yxA,OK,120483,Boston,42.292313,-71.147026,26.311553999999997,1,POINT (-71.147026 42.292313),54488,Residential
18973,gsv_18973.jpg,© Google,2018-09-01,"{'lat': 42.32222065393838, 'lng': -71.10907779717897}",sI0LQX_8QOuPVDzLiCWxYg,OK,10798,Boston,42.322399,-71.109215,30.930246,1,POINT (-71.10921500000001 42.322399),54247,Business
5516,gsv_5516.jpg,© Google,2018-10-01,"{'lat': 42.35042350417438, 'lng': -71.14648544068967}",SjqhlbRqIwi9y4WRQK87zw,OK,27250,Boston,42.350349,-71.146362,23.824175,0,POINT (-71.146362 42.350349),55401,Residential
6750,gsv_6750.jpg,© Google,2018-08-01,"{'lat': 42.35215374662372, 'lng': -71.15018239644965}",0RHgo3SkHBY03R-_q6nTEQ,OK,28638,Boston,42.352299,-71.150116,23.409794,0,POINT (-71.150116 42.352299),55379,Residential
1045,gsv_1045.jpg,© Google,2013-08-01,"{'lat': 42.27341958841792, 'lng': -71.0765533115295}",YwHMT6meIghlpnqUliGAAA,OK,108612,Boston,42.273464000000004,-71.076477,27.435951,1,POINT (-71.076477 42.273464),55568,Residential
13420,gsv_13420.jpg,© Google,2017-07-01,"{'lat': 42.29613612232399, 'lng': -71.14199088608716}",iHRCG7m5Etn16rjBn8sOcA,OK,122136,Boston,42.296539,-71.14196,24.737112,0,POINT (-71.14196 42.296539),54489,Open Space
15604,gsv_15604.jpg,© Google,2018-08-01,"{'lat': 42.33543131487854, 'lng': -71.05705383514048}",5ns_mgPUovLESnZ_ULwTtw,OK,17123,Boston,42.3354,-71.057426,17.792866,0,POINT (-71.05742600000001 42.3354),55419,Industrial
3833,gsv_3833.jpg,© Google,2013-08-01,"{'lat': 42.28313856987533, 'lng': -71.14839999201536}",Y7I0dEkWEzxyihucFZYIjw,OK,115242,Boston,42.282887,-71.14872,28.453318,1,POINT (-71.14872 42.282887),54445,Residential
12460,gsv_12460.jpg,© Google,2018-09-01,"{'lat': 42.38271800183163, 'lng': -70.99476546628907}",2vDzWfsmYdO2jL44r6awSg,OK,48534,Boston,42.382851,-70.99475100000002,18.1043,0,POINT (-70.99475100000002 42.382851),55507,Open Space
13094,gsv_13094.jpg,© Google,2013-08-01,"{'lat': 42.27155185101408, 'lng': -71.123739175052}",n4617VeBNvdRsHagzcaCrg,OK,107151,Boston,42.271515,-71.123756,24.435513,0,POINT (-71.123756 42.271515),54314,Open Space
9239,gsv_9239.jpg,© Google,2018-08-01,"{'lat': 42.3250322108815, 'lng': -71.09667849798866}",JkyqVUr9tlStQke8v1Dn3A,OK,11711,Boston,42.325001,-71.09683199999998,22.963356,0,POINT (-71.09683199999998 42.325001),54547,Residential
10811,gsv_10811.jpg,© Google,2016-06-01,"{'lat': 42.25575660583885, 'lng': -71.11555752364956}",LNyXkw6t-ijewzDMXFRQxw,OK,95525,Boston,42.255913,-71.115875,32.765602,1,POINT (-71.115875 42.255913),54372,Open Space
13903,gsv_13903.jpg,© Google,2018-06-01,"{'lat': 42.34641527949535, 'lng': -71.04934174117261}",ThDT4oGYFnawRT5CN23c3g,OK,24197,Boston,42.346451,-71.049545,25.168751,1,POINT (-71.04954499999999 42.346451),55424,Industrial
18359,gsv_18359.jpg,© Google,,"{'lat': 42.34297020782706, 'lng': -71.06658554075477}",luWm_xXtdX5psTQ0-kV5ag,OK,21762,Boston,42.342873,-71.06624599999998,20.668945,0,POINT (-71.06624599999998 42.342873),54894,Mixed Use
7080,gsv_7080.jpg,© Google,2011-08-01,"{'lat': 42.28128827237103, 'lng': -71.11318536180818}",6E_MHBuWYvnMRfKF43BAnQ,OK,114111,Boston,42.281261,-71.113251,23.504873,0,POINT (-71.11325100000001 42.281261),54250,Residential
14204,gsv_14204.jpg,© Google,2018-11-01,"{'lat': 42.29664233389958, 'lng': -71.11731822631151}",t6X2D1gnhhLzx4d_6FsP8g,OK,122229,Boston,42.296864,-71.117752,21.201849,0,POINT (-71.117752 42.296864),55819,Industrial
8038,gsv_8038.jpg,© Google,2016-04-01,"{'lat': 42.35330912711088, 'lng': -71.12578349973003}",j205ejSfFmTKnEc1MS8rzA,OK,29194,Boston,42.353275,-71.125916,20.570621,0,POINT (-71.125916 42.353275),55286,Residential
2126,gsv_2126.jpg,© Google,2017-07-01,"{'lat': 42.27726990537363, 'lng': -71.07736469451629}",kFUQppRJgDlvhYvr_crMqw,OK,111424,Boston,42.277363,-71.077225,25.794007999999998,1,POINT (-71.077225 42.277363),55568,Residential
13919,gsv_13919.jpg,© Google,2018-09-01,"{'lat': 42.35308764250665, 'lng': -71.05299700864104}",SCTdnp9NHagU2TDkJx6Igg,OK,29111,Boston,42.353275,-71.052734,33.487293,1,POINT (-71.052734 42.353275),54845,Industrial
10851,gsv_10851.jpg,© Google,2007-09-01,"{'lat': 42.3434405, 'lng': -71.0801237}",2lRUw4Okx-aPleIP0dRSsg,OK,22235,Boston,42.343525,-71.079758,25.315063000000002,1,POINT (-71.079758 42.343525),54937,Open Space
2378,gsv_2378.jpg,© Google,2013-08-01,"{'lat': 42.2815473788667, 'lng': -71.1614379162035}",B7MBGZbpWZBFVDPKJXC61w,OK,114415,Boston,42.28159,-71.16147600000002,28.438913,1,POINT (-71.16147600000002 42.28159),54446,Residential
