_file,0,1,pred_safety
gsv_3199.jpg,0.01769408444533,0.9823059072,1
gsv_32.jpg,0.06002194880750001,0.9399780457500001,1
gsv_320.jpg,0.028469814174620002,0.9715301698000001,1
gsv_3200.jpg,0.1903060242625,0.8096939887000001,1
gsv_3201.jpg,0.005813574954050051,0.9941864327500001,1
gsv_3202.jpg,0.22624653985461002,0.7737534541000002,1
gsv_3203.jpg,0.309915443625,0.6900845849802001,1
gsv_3204.jpg,0.15353594431,0.8464640524500001,1
gsv_3205.jpg,0.11454554796898002,0.8854544664999999,1
gsv_3206.jpg,0.85632936925,0.1436706529825,0
gsv_3207.jpg,0.98759958465,0.012400417613194095,0
gsv_3208.jpg,0.9548058472500001,0.0451941427134676,0
gsv_3209.jpg,0.601908166498,0.3980918324500001,0
gsv_321.jpg,0.074360007795,0.9256399556,1
gsv_3210.jpg,0.45726353715,0.54273645619,1
gsv_3212.jpg,0.65795433016,0.34204567505000005,0
gsv_3213.jpg,0.392819878692,0.6071800927500001,1
gsv_3214.jpg,0.3074876974221,0.6925123106420001,1
gsv_3215.jpg,0.8674080822000001,0.13259192976100004,0
gsv_3216.jpg,0.35712163337,0.6428783853000001,1
gsv_3217.jpg,0.18490545861100002,0.81509456686,1
gsv_3218.jpg,0.898067332,0.10193269502607502,0
gsv_3219.jpg,0.07813143798888002,0.9218685230500001,1
gsv_322.jpg,0.8589871333000001,0.14101288218049998,0
gsv_3220.jpg,0.0450197536579,0.9549802431500001,1
gsv_3221.jpg,0.6826167753500001,0.317383208575,0
gsv_3222.jpg,0.27118956367,0.7288104425,1
gsv_3223.jpg,0.9965530170000001,0.0034469473001930004,0
gsv_3224.jpg,0.009247095626257,0.9907529091000001,1
gsv_3225.jpg,0.9950954662,0.004904546028306701,0
gsv_3226.jpg,0.9811134307,0.018886571497094974,0
gsv_3227.jpg,0.85845668315,0.14154331688354002,0
gsv_3228.jpg,0.45764752105000006,0.5423524599999999,1
gsv_3229.jpg,0.9956101225,0.0043898611293045125,0
gsv_323.jpg,0.61874603348,0.3812539617,0
gsv_3230.jpg,0.7363868537,0.263613142675,0
gsv_3231.jpg,0.23682148410075,0.7631785127,1
gsv_3232.jpg,0.565060428,0.43493955604999995,0
gsv_3233.jpg,0.5347163780499999,0.46528362881999996,0
gsv_3234.jpg,0.9536063101,0.04639369642430001,0
gsv_3235.jpg,0.05850835833717001,0.9414916310000001,1
gsv_3236.jpg,0.363379742576126,0.6366202633842837,1
gsv_3237.jpg,0.14226858560650002,0.8577314291,1
gsv_3238.jpg,0.22968516761,0.7703147989500001,1
gsv_3239.jpg,0.02112749121840488,0.9788724508000001,1
gsv_324.jpg,0.06978245554000001,0.9302175379000001,1
gsv_3240.jpg,0.10949996278940001,0.8905000385999999,1
gsv_3241.jpg,0.23742172875,0.7625782544399999,1
gsv_3242.jpg,0.048621539540300004,0.9513784245000001,1
gsv_3243.jpg,0.24374864901299997,0.7562513540000001,1
gsv_3244.jpg,0.23765118835500001,0.7623487995,1
gsv_3245.jpg,0.6698642065,0.33013577506,0
gsv_3246.jpg,0.5422200016000001,0.45777999375000006,0
gsv_3247.jpg,0.209469855466,0.7905301895000001,1
gsv_3248.jpg,0.1389941275395,0.8610058592500001,1
gsv_3249.jpg,0.18034816362809702,0.8196518285800001,1
gsv_325.jpg,0.9980009697500001,0.00199905089429,0
gsv_3250.jpg,0.0225137322475858,0.9774862877500001,1
gsv_3251.jpg,0.030343622024416504,0.9696563876000001,1
gsv_3252.jpg,0.7499507002500002,0.2500492877283124,0
gsv_3253.jpg,0.6615274703,0.33847254530000004,0
gsv_3255.jpg,0.058182371003200006,0.9418176228,1
gsv_3256.jpg,0.1563173935635447,0.84368259755,1
gsv_3257.jpg,0.9528984526000001,0.04710156077828005,0
gsv_3258.jpg,0.014392368575530001,0.9856076535,1
gsv_3259.jpg,0.02792895200313,0.972071012,1
gsv_326.jpg,0.118775753491,0.8812242712,1
gsv_3260.jpg,0.97368037225,0.026319642564740002,0
gsv_3261.jpg,0.2704955391,0.7295044529500001,1
gsv_3262.jpg,0.39869302131000006,0.60130700125,1
gsv_3263.jpg,0.3869334527400001,0.6130665535000002,1
gsv_3264.jpg,0.9787592794000001,0.021240688861309174,0
gsv_3265.jpg,0.6102299795000001,0.3897700084521,0
gsv_3266.jpg,0.287435268043,0.7125647422000001,1
gsv_3267.jpg,0.21707452468,0.7829254726999999,1
gsv_3268.jpg,0.4209343188910001,0.5790657152,1
gsv_3269.jpg,0.9234072981999999,0.0765926807350325,0
gsv_327.jpg,0.30108649029100004,0.6989135190440001,1
gsv_3270.jpg,0.5666361796000001,0.43336381455000006,0
gsv_3271.jpg,0.87194162747,0.1280583911944228,0
gsv_3272.jpg,0.368817014568,0.6311829782,1
gsv_3273.jpg,0.9436121415000001,0.05638786248,0
gsv_3274.jpg,0.00880176664856,0.9911982193500001,1
gsv_3275.jpg,0.7846266575,0.21537332768970002,0
gsv_3276.jpg,0.047766873489693,0.9522331346,1
gsv_3277.jpg,0.9963959761000001,0.0036040526182637696,0
gsv_3278.jpg,0.8893852792,0.11061472702610001,0
gsv_3279.jpg,0.9643179283,0.0356820895909305,0
gsv_328.jpg,0.5569928444,0.44300715282,0
gsv_3280.jpg,0.7831454617,0.21685454071000002,0
gsv_3281.jpg,0.67528527205,0.32471472811900004,0
gsv_3282.jpg,0.898269269,0.10173073636000002,0
gsv_3283.jpg,0.593145186354,0.4068547730400001,0
gsv_3284.jpg,0.46478209376999996,0.53521790025,1
gsv_3285.jpg,0.035125237142628,0.9648747361500001,1
gsv_3286.jpg,0.3916437318,0.6083562626500001,1
gsv_3287.jpg,0.17630140913050002,0.82369857015,1
gsv_3288.jpg,0.8043468539,0.19565312567300003,0
gsv_3289.jpg,0.23144631638000002,0.7685537130500001,1
gsv_329.jpg,0.993108426,0.006891565852750001,0
gsv_3290.jpg,0.6341597416,0.36584025970000006,0
gsv_3291.jpg,0.35375930492240004,0.6462407170750002,1
gsv_3292.jpg,0.9954521882,0.00454783089055875,0
gsv_3293.jpg,0.9758393547,0.02416063664,0
gsv_3294.jpg,0.0326756977817435,0.9673243139000001,1
gsv_3295.jpg,0.8118573088000001,0.18814269557000002,0
gsv_3296.jpg,0.6257462479,0.374253755509,0
gsv_3297.jpg,0.18385455567094,0.8161454260000001,1
gsv_3298.jpg,0.67423079076,0.325769227075,0
gsv_3299.jpg,0.9779802143999998,0.022019804247350405,0
gsv_33.jpg,0.9316220969,0.06837789220559001,0
gsv_330.jpg,0.25676505231799995,0.7432349559,1
gsv_3300.jpg,0.017069248821,0.9829307359000001,1
gsv_3301.jpg,0.9037170223500001,0.09628298101900001,0
gsv_3302.jpg,0.8678880691,0.13211194099,0
gsv_3303.jpg,0.3202098089927,0.6797901701500001,1
gsv_3304.jpg,0.70294725795,0.297052729038125,0
gsv_3305.jpg,0.44650481692,0.553495168158,1
gsv_3306.jpg,0.59241000468,0.40759000008050006,0
gsv_3307.jpg,0.01415698861509,0.9858430097499999,1
gsv_3308.jpg,0.8445923693499999,0.15540763970750002,0
gsv_3309.jpg,0.9749133650999999,0.025086643094426705,0
gsv_331.jpg,0.7706176572000001,0.22938233859,0
gsv_3310.jpg,0.59281643139,0.4071835743400001,0
gsv_3311.jpg,0.45073529773500004,0.5492647057,1
gsv_3312.jpg,0.21230888573,0.7876911063,1
gsv_3314.jpg,0.8418521704000002,0.158147805862,0
gsv_3315.jpg,0.179050961875,0.82094904145,1
gsv_3316.jpg,0.1278660342963,0.8721339706000001,1
gsv_3317.jpg,0.9718633559000001,0.028136622018582004,0
gsv_3318.jpg,0.9244893174500002,0.075510655439775,0
gsv_3319.jpg,0.39320445315,0.6067955322,1
gsv_332.jpg,0.5718035977000001,0.4281964288918,0
gsv_3320.jpg,0.411963901075,0.58803610765,1
gsv_3321.jpg,0.77827857625,0.2217214081834325,0
gsv_3322.jpg,0.9048292957499999,0.0951707226726,0
gsv_3323.jpg,0.9929009455,0.007099054448189001,0
gsv_3324.jpg,0.9178359155000001,0.08216409238790001,0
gsv_3325.jpg,0.029996808259290002,0.97000318555,1
gsv_3326.jpg,0.27465935540099,0.7253406547000001,1
gsv_3327.jpg,0.017622774400450004,0.9823771936000001,1
gsv_3328.jpg,0.41744852421,0.58255150315,1
gsv_3329.jpg,0.8402492381000001,0.15975076433889998,0
gsv_333.jpg,0.41827890165000003,0.5817211090000001,1
gsv_3330.jpg,0.9998277395499999,0.00017224079984891,0
gsv_3331.jpg,0.6137685474,0.38623145384826,0
gsv_3332.jpg,0.14719744120100003,0.8528025432799999,1
gsv_3333.jpg,0.5611526657500001,0.43884733857,0
gsv_3334.jpg,0.24288826545402004,0.7571117429,1
gsv_3335.jpg,0.9277938738500001,0.07220613418308301,0
gsv_3336.jpg,0.3157700479475001,0.68422995595,1
gsv_3337.jpg,0.83788299575,0.16211697214450002,0
gsv_3338.jpg,0.9243753213000001,0.07562465585770001,0
gsv_3339.jpg,0.9859485126500002,0.014051477552725998,0
gsv_334.jpg,0.37201308356939,0.62798691425,1
gsv_3340.jpg,0.41042997185,0.58957004546,1
gsv_3341.jpg,0.72028610265,0.2797139104045,0
gsv_3342.jpg,0.171438678886,0.82856133675,1
gsv_3343.jpg,0.607383815584,0.392616179707,0
gsv_3344.jpg,0.8904058446,0.10959415317436251,0
gsv_3345.jpg,0.13154050002749998,0.8684594824,1
gsv_3346.jpg,0.99030221505,0.009697785434365,0
gsv_3347.jpg,0.6757937957,0.32420618856000005,0
gsv_3348.jpg,0.44923224771000003,0.55076775315,1
gsv_3349.jpg,0.1875814894006,0.8124185183499999,1
gsv_335.jpg,0.11804166955735002,0.8819583416000001,1
gsv_3350.jpg,0.1414764310913,0.858523551,1
gsv_3351.jpg,0.9386976675,0.06130231723753991,0
gsv_3352.jpg,0.036710747303399995,0.9632892316,1
gsv_3353.jpg,0.22300894116499997,0.77699104525,1
gsv_3354.jpg,0.39998824214,0.6000117324950001,1
gsv_3355.jpg,0.72733927675,0.2726606908532,0
gsv_3356.jpg,0.125131928582,0.8748680778,1
gsv_3357.jpg,0.117271993492381,0.8827280061,1
gsv_3358.jpg,0.7254561878500001,0.274543777325,0
gsv_3359.jpg,0.8402659336,0.1597340685793375,0
gsv_336.jpg,0.0355409361054,0.96445907035,1
gsv_3360.jpg,0.42024272365000004,0.579757314275,1
gsv_3361.jpg,0.327975511106,0.67202449696,1
gsv_3362.jpg,0.8304357979000001,0.16956421944375002,0
gsv_3363.jpg,0.1445046120469,0.8554954183500001,1
gsv_3364.jpg,0.25236336947000004,0.74763659452,1
gsv_3365.jpg,0.294296022743,0.7057039816,1
gsv_3366.jpg,0.10031668089330001,0.89968332925,1
gsv_3367.jpg,0.09186883104008682,0.9081311845,1
gsv_3368.jpg,0.9964851689,0.0035148255940990005,0
gsv_3369.jpg,0.8430521206,0.15694786268107003,0
gsv_337.jpg,0.021454970251727,0.9785449849000001,1
gsv_3370.jpg,0.28468336797640004,0.71531664405,1
gsv_3371.jpg,0.9294253591,0.07057463787155002,0
gsv_3372.jpg,0.9892520600000001,0.010747915230230401,0
gsv_3373.jpg,0.4938586870220001,0.506141289375,1
gsv_3374.jpg,0.9827455063,0.01725449650332,0
gsv_3375.jpg,0.8095561720000002,0.19044382793109002,0
gsv_3376.jpg,0.29138366001500005,0.7086163669000001,1
gsv_3377.jpg,0.7604824334,0.239517583425,0
gsv_3378.jpg,0.9751394831000001,0.02486051608307586,0
gsv_3379.jpg,0.8197785439499999,0.18022144660960004,0
gsv_338.jpg,0.0529726797691476,0.94702728595,1
gsv_3380.jpg,0.9212274813000001,0.07877254546200001,0
gsv_3381.jpg,0.35591037692400007,0.644089643311,1
gsv_3382.jpg,0.09349481587690002,0.9065051524000001,1
gsv_3383.jpg,0.7739207122547,0.22607928047000003,0
gsv_3384.jpg,0.4864645592515001,0.5135354517,1
gsv_3385.jpg,0.24521087488186,0.75478913395,1
gsv_3386.jpg,0.652208020235,0.34779196290000003,0
gsv_3387.jpg,0.543661053995,0.4563389485500001,0
gsv_3388.jpg,0.19820375993765,0.8017962493,1
gsv_3389.jpg,0.5696635806370001,0.43033642172,0
gsv_339.jpg,0.9775101555000001,0.0224898464756,0
gsv_3390.jpg,0.296329398725,0.7036705780500001,1
gsv_3391.jpg,0.9645869702499998,0.03541303205249,0
gsv_3392.jpg,0.7658095185,0.23419048863,0
gsv_3393.jpg,0.1715933119063,0.82840667985,1
gsv_3394.jpg,0.8300229683000001,0.169977044053,0
gsv_3395.jpg,0.1316976283515,0.8683023860500001,1
gsv_3396.jpg,0.93540066355,0.06459935977585357,0
gsv_3397.jpg,0.6641992212000001,0.33580079666850005,0
gsv_3398.jpg,0.88078437145,0.1192156080555,0
gsv_3399.jpg,0.9738643758500002,0.026135614608500002,0
gsv_34.jpg,0.10838581257282001,0.8916141892499999,1
gsv_340.jpg,0.9575812649,0.042418710874999994,0
gsv_3400.jpg,0.99745405825,0.0025459589936813005,0
gsv_3401.jpg,0.039881102817365,0.9601188975000001,1
gsv_3402.jpg,0.0037779781297000003,0.9962220128,1
gsv_3403.jpg,0.4769058972,0.52309410745,1
gsv_3404.jpg,0.6961773191,0.30382268452500005,0
gsv_3405.jpg,0.18090137406600001,0.8190986206000002,1
gsv_3406.jpg,0.9784621064000001,0.02153788093266,0
gsv_3407.jpg,0.9620719511000001,0.037928050699173,0
gsv_3408.jpg,0.1285207902493,0.8714792186,1
gsv_3409.jpg,0.8136183484,0.18638166315924998,0
gsv_341.jpg,0.78545849235,0.21454149561830002,0
gsv_3410.jpg,0.47168672572000003,0.5283132757,1
gsv_3411.jpg,0.09871467651794,0.9012853200000002,1
gsv_3412.jpg,0.9910736760500001,0.00892627836875,0
gsv_3413.jpg,0.5802945081099999,0.4197055005125,0
gsv_3414.jpg,0.15593573383000003,0.8440642660000001,1
gsv_3415.jpg,0.6583792229000001,0.34162078069,0
gsv_3416.jpg,0.9240833974,0.07591660664620001,0
gsv_3417.jpg,0.9914054174,0.008594581749737354,0
gsv_3418.jpg,0.9571350579,0.04286494576700001,0
gsv_3419.jpg,0.961042008,0.03895799409555001,0
gsv_342.jpg,0.041278170375000006,0.9587218589000001,1
gsv_3420.jpg,0.1095137383879,0.8904862827500001,1
gsv_3421.jpg,0.9763563263499999,0.023643704150201988,0
gsv_3422.jpg,0.1270896963302,0.8729102817500001,1
gsv_3423.jpg,0.60814121623669,0.3918588002,0
gsv_3424.jpg,0.03336354693722993,0.9666364632000001,1
gsv_3425.jpg,0.7864302089000001,0.213569781344,0
gsv_3426.jpg,0.22366131332500003,0.7763386950000001,1
gsv_3427.jpg,0.410159111523,0.589840899805,1
gsv_3428.jpg,0.966801488,0.03319848989,0
gsv_3429.jpg,0.98809175625,0.011908251718184142,0
gsv_343.jpg,0.9952100425500001,0.004789956374093999,0
gsv_3430.jpg,0.7733577738500002,0.22664221737249998,0
gsv_3431.jpg,0.9256562877000001,0.07434366956607066,0
gsv_3432.jpg,0.52418274612,0.4758172836800001,0
gsv_3433.jpg,0.85011778065,0.14988220244,0
gsv_3434.jpg,0.033581361483800004,0.9664186195000002,1
gsv_3435.jpg,0.8268933549000002,0.17310664356,0
gsv_3436.jpg,0.35422989970800006,0.6457700849,1
gsv_3437.jpg,0.11062276449500001,0.8893772191,1
gsv_3438.jpg,0.2321951022175,0.7678049004000002,1
gsv_3439.jpg,0.9431046439499999,0.05689536670410451,0
gsv_344.jpg,0.9360637226000001,0.063936284849568,0
gsv_3440.jpg,0.017826034948095003,0.9821739708000001,1
gsv_3441.jpg,0.0582321365562,0.9417678929,1
gsv_3442.jpg,0.7934397699,0.20656024401499998,0
gsv_3443.jpg,0.9978298991000001,0.002170114404302696,0
gsv_3444.jpg,0.128229700699,0.8717702897999999,1
gsv_3445.jpg,0.320770367459,0.67922963832,1
gsv_3446.jpg,0.034797730162500005,0.9652022401000001,1
gsv_3447.jpg,0.79425469365,0.20574530835375002,0
gsv_3448.jpg,0.8664767496745001,0.13352326816965215,0
gsv_3449.jpg,0.59177885965,0.40822110413,0
gsv_345.jpg,0.80699146575,0.193008522521,0
gsv_3450.jpg,0.6953028639700001,0.3046971487595,0
gsv_3451.jpg,0.989326634,0.010673405573243252,0
gsv_3452.jpg,0.8573607623000001,0.14263927664749998,0
gsv_3453.jpg,0.35762052614100004,0.64237947296125,1
gsv_3454.jpg,0.61328739318,0.38671258501425,0
gsv_3455.jpg,0.8382879162,0.16171208098523943,0
gsv_3456.jpg,0.018171660895454998,0.9818283449,1
gsv_3457.jpg,0.8122343171,0.18776566508599996,0
gsv_3458.jpg,0.794620566,0.20537942047129903,0
gsv_3459.jpg,0.49812919010000006,0.5018707975000001,1
gsv_346.jpg,0.2171872284262,0.7828127736000001,1
gsv_3460.jpg,0.38588011934,0.6141199149500001,1
gsv_3461.jpg,0.7654450522,0.23455494742896998,0
gsv_3462.jpg,0.003861515784803,0.9961384975,1
gsv_3463.jpg,0.2237690537,0.7762309487000001,1
gsv_3464.jpg,0.015326076059562002,0.9846739274999999,1
gsv_3465.jpg,0.17182729385,0.8281726955,1
gsv_3466.jpg,0.7294859395,0.27051406531515,0
gsv_3467.jpg,0.8378053562500001,0.16219463252604,0
gsv_3468.jpg,0.028361833356653016,0.97163818,1
gsv_3469.jpg,0.9223055482,0.077694507620687,0
gsv_347.jpg,0.9552726068499999,0.044727394114323,0
gsv_3470.jpg,0.18647911682900004,0.8135208698500002,1
gsv_3471.jpg,0.29878027957290004,0.70121972155,1
gsv_3472.jpg,0.34625095646770004,0.6537490476000001,1
gsv_3473.jpg,0.7709507946,0.22904922559500004,0
gsv_3474.jpg,0.83080423735,0.1691957820826,0
gsv_3475.jpg,0.993173942,0.006826082024361442,0
gsv_3476.jpg,0.05079635963660001,0.9492036457000002,1
gsv_3477.jpg,0.9985733184000001,0.0014267118251599998,0
gsv_3478.jpg,0.31962020272,0.6803798035499999,1
gsv_3479.jpg,0.65153484045,0.34846516883000006,0
gsv_348.jpg,0.9577338632999999,0.04226615118626001,0
gsv_3480.jpg,0.86761585085,0.13238411224049998,0
gsv_3481.jpg,0.5854569947,0.4145430272,0
gsv_3482.jpg,0.10360468891694499,0.8963953233000002,1
gsv_3483.jpg,0.6316717098,0.36832828835,0
gsv_3484.jpg,0.9733847771000002,0.026615239963041278,0
gsv_3485.jpg,0.00889046077796084,0.9911095441000001,1
gsv_3486.jpg,0.7031342451000001,0.2968657437000001,0
gsv_3487.jpg,0.21726165106550005,0.7827383852500001,1
gsv_3488.jpg,0.15486138723100001,0.8451385916,1
gsv_349.jpg,0.44340049275000004,0.55659951906,1
gsv_3490.jpg,0.20125914625,0.7987408474500001,1
gsv_3491.jpg,0.5659904631029999,0.43400950435,0
gsv_3492.jpg,0.11912633676500001,0.880873625,1
gsv_3493.jpg,0.5341597761000001,0.46584028619999995,0
gsv_3494.jpg,0.9699505964,0.030049397603489,0
gsv_3495.jpg,0.02985610828725,0.97014389265,1
gsv_3496.jpg,0.48394990486600004,0.51605010265,1
gsv_3497.jpg,0.9807189876000001,0.019281005998818882,0
gsv_3498.jpg,0.010123980064106801,0.9898760154,1
gsv_3499.jpg,0.08470493574700001,0.9152950364000001,1
gsv_35.jpg,0.9899748727000001,0.010025131012005,0
gsv_350.jpg,0.7844981785,0.21550182381015,0
gsv_3500.jpg,0.543608899877,0.45639111041039504,0
gsv_3501.jpg,0.5904072372,0.40959277842800007,0
gsv_3502.jpg,0.54071669294,0.45928331816,0
gsv_3503.jpg,0.008486046470160002,0.9915139625000002,1
gsv_3504.jpg,0.35163712725929996,0.6483629142425,1
gsv_3505.jpg,0.21575884028516001,0.78424116055,1
gsv_3506.jpg,0.042594225113999996,0.9574057832999998,1
gsv_3507.jpg,0.8795486992,0.12045131544200001,0
gsv_3508.jpg,0.10032340465467002,0.8996766138500001,1
gsv_3509.jpg,0.0678670536208368,0.9321329672,1
gsv_351.jpg,0.33135344220875007,0.66864655907,1
gsv_3510.jpg,0.50854256094381,0.49145746780000005,0
gsv_3511.jpg,0.32219311437,0.6778068864,1
gsv_3512.jpg,0.16541746915202005,0.83458251805,1
gsv_3513.jpg,0.9412600973,0.05873991545313061,0
gsv_3514.jpg,0.9614537169,0.038546268150088,0
gsv_3515.jpg,0.387416864048,0.6125831552500001,1
gsv_3516.jpg,0.546612949475,0.453387043743,0
gsv_3517.jpg,0.9923296462000001,0.0076703792260278,0
gsv_3518.jpg,0.9439742337000001,0.056025764922842086,0
gsv_3519.jpg,0.5913358044184001,0.4086642020860001,0
gsv_352.jpg,0.9295530778000001,0.07044691766911,0
gsv_3520.jpg,0.55759947692,0.44240051945,0
gsv_3521.jpg,0.6471437505500001,0.3528562142840001,0
gsv_3522.jpg,0.40355574194000005,0.59644426476,1
gsv_3523.jpg,0.3900653238739,0.60993465165,1
gsv_3524.jpg,0.6756266557,0.324373352123,0
gsv_3525.jpg,0.86683068161,0.13316930946514863,0
gsv_3526.jpg,0.9006176456000001,0.09938233307762301,0
gsv_3527.jpg,0.9670051182500001,0.032994881322065,0
gsv_3528.jpg,0.0533312835287,0.9466687129,1
gsv_3529.jpg,0.35545976101,0.6445402428750001,1
gsv_353.jpg,0.259627606685,0.7403723872000001,1
gsv_3530.jpg,0.6763676792000001,0.323632297375,0
gsv_3531.jpg,0.9789940443000001,0.02100594298536,0
gsv_3532.jpg,0.06033169759200001,0.9396683299499999,1
gsv_3533.jpg,0.8509767666500001,0.14902322147884003,0
gsv_3534.jpg,0.9457247473500001,0.05427524517668,0
gsv_3535.jpg,0.3260495861834,0.6739503996325,1
gsv_3536.jpg,0.4402517072590001,0.5597482716290001,1
gsv_3537.jpg,0.9671773404999999,0.03282267465100001,0
gsv_3538.jpg,0.15533306499650001,0.8446669245,1
gsv_3539.jpg,0.08352357390224999,0.9164764141,1
gsv_354.jpg,0.9653186588500001,0.034681341192000004,0
gsv_3540.jpg,0.09878783931075003,0.9012121422499999,1
gsv_3541.jpg,0.9697104927,0.03028953550456815,0
gsv_3542.jpg,0.6876405181999999,0.312359461605,0
gsv_3543.jpg,0.909052861,0.09094714197400001,0
gsv_3544.jpg,0.12887985728790002,0.8711201338000001,1
gsv_3545.jpg,0.023172429274750002,0.9768275625,1
gsv_3546.jpg,0.7792775592000001,0.22072243554999998,0
gsv_3547.jpg,0.18558348131100003,0.81441650435,1
gsv_3548.jpg,0.8571310105500001,0.14286900365475003,0
gsv_3549.jpg,0.9653419457500001,0.03465802597517,0
gsv_355.jpg,0.6651975209000001,0.334802485801847,0
gsv_3550.jpg,0.3575027821,0.6424972266500001,1
gsv_3551.jpg,0.9618225074000001,0.038177491135168905,0
gsv_3552.jpg,0.7490514129,0.25094859055650004,0
gsv_3553.jpg,0.9226532113999999,0.077346781649,0
gsv_3554.jpg,0.328307480247,0.67169248025,1
gsv_3555.jpg,0.9919410121500001,0.00805901131026,0
gsv_3556.jpg,0.9672546603000002,0.0327453288569775,0
gsv_3557.jpg,0.7687336916,0.231266317057723,0
gsv_3558.jpg,0.22522927564223003,0.7747707277000001,1
gsv_3559.jpg,0.490265874847,0.509734131915,1
gsv_356.jpg,0.0925569864528,0.9074430083000001,1
gsv_3560.jpg,0.004350309049664561,0.9956496919500001,1
gsv_3561.jpg,0.7472197872499999,0.25278025142,0
gsv_3562.jpg,0.219775574162155,0.78022443025,1
gsv_3563.jpg,0.05873353172500001,0.94126645725,1
gsv_3564.jpg,0.3470818422152,0.65291815155,1
gsv_3565.jpg,0.627023010759,0.3729770015500001,0
gsv_3566.jpg,0.9451506048000001,0.05484939588106,0
gsv_3567.jpg,0.6203406483,0.3796593692979999,0
gsv_3568.jpg,0.4217196103,0.5782804043,1
gsv_3569.jpg,0.19543664389840001,0.8045633837000001,1
gsv_357.jpg,0.9683894771000001,0.031610540855101295,0
gsv_3570.jpg,0.9619950688500001,0.03800492871326,0
gsv_3571.jpg,0.05153377641170001,0.9484662113000001,1
gsv_3572.jpg,0.171757146574737,0.8282428536,1
gsv_3573.jpg,0.9983079208000001,0.001692063544099,0
gsv_3574.jpg,0.96080250325,0.039197487833360994,0
gsv_3575.jpg,0.7913923457,0.20860765978259999,0
gsv_3576.jpg,0.0154618389027,0.9845381632500001,1
gsv_3577.jpg,0.83355955365,0.16644041823590003,0
gsv_3578.jpg,0.6792241793,0.320775819168,0
gsv_3579.jpg,0.7549820995000001,0.245017905513,0
gsv_358.jpg,0.23528817170800004,0.7647118218,1
gsv_3580.jpg,0.337134807075,0.66286520138,1
gsv_3581.jpg,0.210135493855,0.7898644915000002,1
gsv_3582.jpg,0.542494981701,0.45750503625000005,0
gsv_3583.jpg,0.5104107627800001,0.48958922375,0
gsv_3584.jpg,0.8898883493,0.11011163711900002,0
gsv_3585.jpg,0.08333918114166,0.9166608294999999,1
gsv_3586.jpg,0.8884893172499999,0.111510680515669,0
gsv_3587.jpg,0.9754633495,0.02453664044893926,0
gsv_3588.jpg,0.6625956302,0.33740435919,0
gsv_3589.jpg,0.9976872248,0.00231277485950955,0
gsv_359.jpg,0.9095950051999999,0.09040498542224502,0
gsv_3590.jpg,0.9678190873000001,0.032180906404783,0
gsv_3591.jpg,0.03060440007172116,0.9693956038,1
gsv_3592.jpg,0.9505844013,0.049415603042,0
